participant,trial,event,condition,target_finger,actual_finger,predicted_finger,p_L1,p_L2,p_L3,p_L4,p_L5,p_R1,p_R2,p_R3,p_R4,p_R5,p_correct,p_wrong_hand,p_homologous,predicted_rt,actual_rt,fold_id,model_name,variant,level,target_key,second_choice,p_within_hand,observed_outcome,log_loss,top1_hit,top2_hit,conflict,rt_residual
P19,21,29,A,R4,R2,R2,0.00029048386230411376,0.004894825422594103,0.0029629057766902274,0.0008330017612775621,0.00022304924774924827,0.04102800246435057,0.7471276639777652,0.13366533210022527,0.057466846463203304,0.011507888923840312,0.057466846463203304,0.009204266070615254,0.0008330017612775621,0.5136314907477848,0.47156310081481934,LOPO/P19,M3 (primary),population,gamma,10,R3,0.9333288874661814,within-hand wrong finger,0.29151920620544064,True,True,0.0,-0.042068389932965466
P19,22,0,A,L3,R2,R2,0.002559830296397874,0.0431346592301127,0.026110008013469285,0.007340659575913714,0.0019655763919150947,0.041274185156519726,0.6737591009508958,0.1344673719103454,0.057811668100207825,0.011576940374222676,0.026110008013469285,0.9188892664921913,0.1344673719103454,0.4525620011271762,1.0529451370239258,LOPO/P19,M3 (primary),population,alpha,7,R3,0.05500072549433938,"wrong hand, other digit",0.3948826489453065,True,True,0.0,0.6003831358967495
P19,22,1,A,L2,R3,R2,0.018230854611004224,0.30720071647951475,0.1859528581467057,0.052279441205800185,0.013998637909025145,0.017488633685775138,0.3184713182946049,0.05697630616112725,0.024495870296023035,0.004905363210419654,0.30720071647951475,0.42233749164795,0.3184713182946049,0.4350731197889297,0.5135061740875244,LOPO/P19,M3 (primary),population,alpha,6,L2,0.2704617918725353,"wrong hand, other digit",2.8651197789507754,False,False,0.0,0.0784330542985947
P19,22,2,A,R3,R3,R2,0.000229764671566268,0.0038716710342384655,0.002343576222318034,0.0006588812699470603,0.00017642576336497336,0.04384902006959404,0.7157906625565619,0.15936267427728007,0.061418171798415085,0.01229915233671419,0.15936267427728007,0.0072803189614348025,0.002343576222318034,0.4866047470684898,0.4073326587677002,LOPO/P19,M3 (primary),population,alpha,9,R3,0.8333570067612852,correct finger,1.8365727039282203,False,True,0.0,-0.07927208830078958
P19,22,3,A,L2,R3,R2,0.0016223661369409595,0.027337831949991745,0.01654796917433063,0.004652354312523044,0.0012457406189390586,0.04189995085368568,0.6839740896158348,0.15227907509751046,0.05868816169192539,0.011752460548318225,0.027337831949991745,0.9485937378072746,0.6839740896158348,0.4457195367229989,0.42275404930114746,LOPO/P19,M3 (primary),population,alpha,7,R3,0.02406843024273369,"wrong hand, other digit",1.8820404211826969,False,True,0.0,-0.02296548742185145
P19,22,4,A,L1,L3,L2,0.018725270138717016,0.31553191145598547,0.19099584611693562,0.05369724459811586,0.014378276938392056,0.017962920395708588,0.2932264089616649,0.0652835349010462,0.025160191245183695,0.005038395248250657,0.018725270138717016,0.40667145075185407,0.017962920395708588,0.434171766379785,0.4995739459991455,LOPO/P19,M3 (primary),population,alpha,6,R2,0.5746032791094291,within-hand wrong finger,1.655503599250871,False,False,0.0,0.06540217961936051
P19,22,5,A,R3,R3,R2,0.0005921052865844174,0.009977325372352474,0.006737256421115111,0.0016979419878072536,0.0004546505190114207,0.04404341276325339,0.7189639256025718,0.1434892522233534,0.06169045254349393,0.012353677280456731,0.1434892522233534,0.019459279586870677,0.006737256421115111,0.46721958821125514,0.39708614349365234,LOPO/P19,M3 (primary),population,alpha,9,R3,0.8370514681897759,correct finger,1.9414951439856456,False,True,0.0,-0.0701334447176028
P19,22,6,A,R2,R4,R2,0.00030966529477057273,0.005218043939911605,0.003158554432038126,0.0008880071130435713,0.0002377777908375304,0.04373719206359843,0.7139651840766111,0.15895625219381568,0.061261537244821605,0.012267785850551716,0.7139651840766111,0.009812048570601407,0.005218043939911605,0.4531245066623063,0.5545573234558105,LOPO/P19,M3 (primary),population,alpha,10,R3,0.27622276735278745,within-hand wrong finger,2.7926030841146563,False,False,0.0,0.10143281679350424
P19,22,7,A,R1,R3,R2,0.00023194729112054603,0.003908449468666421,0.0023658387192236874,0.0006651402267045584,0.0001781016969119972,0.04426555812127717,0.7225902226726393,0.14421298068370367,0.0691657745882592,0.01241598653149341,0.04426555812127717,0.0073494774026272094,0.00023194729112054603,0.45218575567937896,0.4527449607849121,LOPO/P19,M3 (primary),population,alpha,9,R3,0.9483849644760957,within-hand wrong finger,1.9364640395717378,False,True,0.0,0.0005592051055331448
P19,22,8,A,R1,R3,R2,0.000229764671566268,0.0038716710342384655,0.002343576222318034,0.0006588812699470603,0.00017642576336497336,0.04384902006959404,0.7157906625565619,0.15936267427728007,0.061418171798415085,0.01229915233671419,0.04384902006959404,0.007280318961434802,0.000229764671566268,0.44138488721845337,0.4293098449707031,LOPO/P19,M3 (primary),population,alpha,9,R3,0.9488706609689713,within-hand wrong finger,1.8365727039282203,False,True,0.0,-0.012075042247750245
P19,22,9,A,R2,R3,R2,0.00045090641584287315,0.007598040627702119,0.004599199465507154,0.0012930351296941795,0.0003462303759710038,0.04353951259251706,0.7107382677315119,0.1582378158613446,0.06098465279685387,0.012212339003055182,0.7107382677315119,0.014287412014717329,0.007598040627702119,0.4531245066623063,0.42472410202026367,LOPO/P19,M3 (primary),population,alpha,8,R3,0.2749743202537707,within-hand wrong finger,1.843656213899248,False,True,0.0,-0.02840040464204263
P19,22,10,A,L2,L3,L2,0.027926007025356112,0.4705697867516923,0.28484242421940464,0.0800816019625121,0.021443101211332565,0.005085673404879252,0.0830184467120865,0.018483115768974608,0.007123369288430167,0.0014264736553316758,0.4705697867516923,0.1151370788297022,0.0830184467120865,0.45662647582766097,0.4477090835571289,LOPO/P19,M3 (primary),population,alpha,5,L3,0.4142931344186055,within-hand wrong finger,1.2558191490934318,False,True,0.0,-0.008917392270532065
P19,22,11,A,L1,R2,L2,0.024278508970512893,0.4091072804833833,0.2762524573969807,0.06962190798901366,0.01864235458518133,0.009077708870733085,0.14818436619027894,0.029574312616608762,0.012714908613095557,0.0025461942842117777,0.024278508970512893,0.20209749057492812,0.009077708870733085,0.45218575567937896,0.5380260944366455,LOPO/P19,M3 (primary),population,alpha,6,L3,0.773624000454559,"wrong hand, other digit",1.9092980629784126,False,False,0.0,0.08584033875726654
P19,22,12,A,R2,R3,R2,0.00021549835118451428,0.003631275071662163,0.002198061209071076,0.0006179706668220263,0.000165471309633673,0.04112639015232086,0.7489193223345493,0.13398586983536234,0.05760465551601719,0.011535485553376915,0.7489193223345493,0.006828276608373452,0.003631275071662163,0.47557212150623224,0.4557180404663086,LOPO/P19,M3 (primary),population,alpha,9,R3,0.2442524010570773,within-hand wrong finger,2.0100209335811945,False,True,0.0,-0.019854081039923643
P19,22,13,A,R3,R3,R2,0.00030966529477057273,0.005218043939911605,0.003158554432038126,0.0008880071130435713,0.0002377777908375304,0.04373719206359843,0.7139651840766111,0.15895625219381568,0.061261537244821605,0.012267785850551716,0.15895625219381568,0.009812048570601405,0.003158554432038126,0.46363637813041214,0.45870494842529297,LOPO/P19,M3 (primary),population,alpha,10,R3,0.8312316992355828,correct finger,1.8391262580559267,False,True,0.0,-0.0049314297051191724
P19,22,14,A,R4,R4,R2,0.00018291362473399608,0.0030822030985991965,0.0018657003217353255,0.0005245295568452779,0.00014045099124058386,0.04391459226335106,0.7168610619392649,0.15960098656199614,0.06151001704957408,0.012317544592659482,0.06151001704957408,0.00579579759315438,0.0005245295568452779,0.4893874248014871,0.5623331069946289,LOPO/P19,M3 (primary),population,alpha,11,R3,0.9326941853572716,correct finger,2.7885552385781223,False,False,0.0,0.07294568219314179
P19,22,15,A,R5,R3,R2,0.0003125993467847876,0.005267484457110998,0.003188481463416295,0.0008964209040064656,0.0002400307149395332,0.04415159819382165,0.7207299427428069,0.14384171007254745,0.06898771003900203,0.012384022065563917,0.012384022065563917,0.00990501688625808,0.0002400307149395332,0.4902240111915486,0.37649106979370117,LOPO/P19,M3 (primary),population,alpha,10,R3,0.977710961048178,within-hand wrong finger,1.9390418196160137,False,True,0.0,-0.11373294139784745
P19,22,16,A,L1,R2,R2,0.0016223661369409595,0.027337831949991745,0.01654796917433063,0.004652354312523044,0.0012457406189390586,0.04189995085368568,0.6839740896158348,0.15227907509751046,0.05868816169192539,0.011752460548318225,0.0016223661369409595,0.9485937378072746,0.04189995085368568,0.455680469715188,0.4909188747406006,LOPO/P19,M3 (primary),population,alpha,7,R3,0.04978389605578448,"wrong hand, other digit",0.37983524275568165,True,True,0.0,0.03523840502541259
P19,22,17,A,L2,L3,R2,0.018230854611004224,0.30720071647951475,0.1859528581467057,0.052279441205800185,0.013998637909025145,0.017488633685775138,0.3184713182946049,0.05697630616112725,0.024495870296023035,0.004905363210419654,0.30720071647951475,0.42233749164795,0.3184713182946049,0.4350731197889297,0.5005810260772705,LOPO/P19,M3 (primary),population,alpha,6,L2,0.2704617918725353,within-hand wrong finger,1.6822620882171868,False,False,0.0,0.0655079062883408
P19,22,18,A,L1,R2,R2,0.0038914868937362157,0.06557386296113718,0.04427919435367458,0.011159364966984284,0.0029880944758480287,0.03917288864977752,0.6394575722872766,0.1276215476307259,0.054868437221942554,0.010987550558897049,0.0038914868937362157,0.8721079963486196,0.03917288864977752,0.45218575567937896,0.5369291305541992,LOPO/P19,M3 (primary),population,alpha,7,R3,0.12400051675764406,"wrong hand, other digit",0.447135005297441,True,True,0.0,0.08474337487482025
P19,22,19,A,L2,L2,R2,0.018230854611004224,0.30720071647951475,0.1859528581467057,0.052279441205800185,0.013998637909025145,0.017488633685775138,0.3184713182946049,0.05697630616112725,0.024495870296023035,0.004905363210419654,0.30720071647951475,0.42233749164795,0.3184713182946049,0.4350731197889297,0.5257089138031006,LOPO/P19,M3 (primary),population,alpha,6,L2,0.2704617918725353,correct finger,1.1802539454212526,False,True,0.0,0.09063579401417088
P19,22,20,A,L4,R2,R2,0.003879884055285746,0.07293269336577565,0.03957442175654946,0.011126092258516433,0.0029791851878497038,0.03905609095494956,0.6375509686908155,0.12724103184321506,0.054704841755607914,0.01095479013143513,0.011126092258516433,0.8695077233760231,0.054704841755607914,0.4893874248014871,0.4238719940185547,LOPO/P19,M3 (primary),population,alpha,7,R3,0.11936618436546056,"wrong hand, other digit",0.45012105425790394,True,True,0.0,-0.06551543078293243
P19,22,21,A,L3,L2,R2,0.018230854611004224,0.30720071647951475,0.1859528581467057,0.052279441205800185,0.013998637909025145,0.017488633685775138,0.3184713182946049,0.05697630616112725,0.024495870296023035,0.004905363210419654,0.1859528581467057,0.42233749164795,0.05697630616112725,0.4451662236648086,0.48572707176208496,LOPO/P19,M3 (primary),population,alpha,6,L2,0.3917096502053443,within-hand wrong finger,1.1802539454212526,False,True,0.0,0.040560848097276336
P19,22,22,A,R4,R3,R2,0.000591835990377585,0.01112512440938383,0.0060366667560592235,0.0016971697445135384,0.0004544437387934793,0.044023381319079805,0.7186369326464187,0.14342399168233058,0.061662395025271835,0.012348058687771554,0.061662395025271835,0.019905240639127658,0.0016971697445135384,0.4931696516428272,0.5159568786621094,LOPO/P19,M3 (primary),population,alpha,9,R3,0.9184323643356006,within-hand wrong finger,1.9419500587972445,False,True,0.0,0.022787227019282152
P19,22,23,A,R2,R2,R2,0.00045090641584287315,0.007598040627702119,0.004599199465507154,0.0012930351296941795,0.0003462303759710038,0.04353951259251706,0.7107382677315119,0.1582378158613446,0.06098465279685387,0.012212339003055182,0.7107382677315119,0.014287412014717329,0.007598040627702119,0.4531245066623063,0.43123722076416016,LOPO/P19,M3 (primary),population,alpha,8,R3,0.2749743202537707,correct finger,0.3414510354722319,True,True,0.0,-0.021887285898146147
P19,22,24,A,R1,R3,R2,0.00021549835118451428,0.003631275071662163,0.002198061209071076,0.0006179706668220263,0.000165471309633673,0.04112639015232086,0.7489193223345493,0.13398586983536234,0.05760465551601719,0.011535485553376915,0.04112639015232086,0.006828276608373453,0.00021549835118451428,0.45218575567937896,0.39671993255615234,LOPO/P19,M3 (primary),population,alpha,9,R3,0.9520453332393057,within-hand wrong finger,2.0100209335811945,False,True,0.0,-0.05546582312322662
P19,22,25,A,R2,R4,R2,0.00030966529477057273,0.005218043939911605,0.003158554432038126,0.0008880071130435713,0.0002377777908375304,0.04373719206359843,0.7139651840766111,0.15895625219381568,0.061261537244821605,0.012267785850551716,0.7139651840766111,0.009812048570601407,0.005218043939911605,0.4531245066623063,0.8973469734191895,LOPO/P19,M3 (primary),population,alpha,10,R3,0.27622276735278745,within-hand wrong finger,2.7926030841146563,False,False,0.0,0.44422246675688315
P19,22,26,A,R1,R2,R2,0.00023194729112054603,0.003908449468666421,0.0023658387192236874,0.0006651402267045584,0.0001781016969119972,0.04426555812127717,0.7225902226726393,0.14421298068370367,0.0691657745882592,0.01241598653149341,0.04426555812127717,0.0073494774026272094,0.00023194729112054603,0.45218575567937896,0.5172128677368164,LOPO/P19,M3 (primary),population,alpha,9,R3,0.9483849644760957,within-hand wrong finger,0.3249129911203944,True,True,0.0,0.06502711205743744
P19,22,27,A,R2,R3,R2,0.00029048386230411376,0.004894825422594103,0.0029629057766902274,0.0008330017612775621,0.00022304924774924827,0.04102800246435057,0.7471276639777652,0.13366533210022527,0.057466846463203304,0.011507888923840312,0.7471276639777652,0.009204266070615256,0.004894825422594103,0.4531245066623063,0.3880577087402344,LOPO/P19,M3 (primary),population,alpha,10,R3,0.24366806995161944,within-hand wrong finger,2.0124161246811125,False,True,0.0,-0.06506679792207193
P19,22,28,A,L4,R2,R2,0.0016223661369409595,0.027337831949991745,0.01654796917433063,0.004652354312523044,0.0012457406189390586,0.04189995085368568,0.6839740896158348,0.15227907509751046,0.05868816169192539,0.011752460548318225,0.004652354312523044,0.9485937378072746,0.05868816169192539,0.4931696516428272,0.5053949356079102,LOPO/P19,M3 (primary),population,alpha,7,R3,0.046753907880202394,"wrong hand, other digit",0.37983524275568165,True,True,0.0,0.012225283965082934
P19,22,29,A,R2,R2,R2,0.00021549835118451428,0.003631275071662163,0.002198061209071076,0.0006179706668220263,0.000165471309633673,0.04112639015232086,0.7489193223345493,0.13398586983536234,0.05760465551601719,0.011535485553376915,0.7489193223345493,0.006828276608373452,0.003631275071662163,0.4642126484057257,0.42185497283935547,LOPO/P19,M3 (primary),population,alpha,9,R3,0.2442524010570773,correct finger,0.28912401510552277,True,True,0.0,-0.04235767556637021
P19,23,0,B,R3,R3,R3,1.4898804085771403e-07,3.5708267849944306e-06,0.00010111789523710414,1.509439650917798e-06,1.310300266617443e-07,0.002369754452780438,0.05592630252425274,0.9233745215518305,0.0169457259771891,0.001277217314206605,0.9233745215518305,0.00010647817974053582,0.00010111789523710414,0.8934745328849081,0.9858570098876953,LOPO/P19,M3 (primary),population,alpha,9,R2,0.07651900026842888,correct finger,0.07972036128489995,True,True,1.56583110175351,0.09238247700278723
P19,23,1,B,R4,R4,R4,3.1445446323416156e-08,7.536594303229614e-07,3.584033263418988e-06,6.990240047202194e-05,1.0190249597147327e-06,0.0005929099414120075,0.013992698996361854,0.04328019768974462,0.9302839867477545,0.01177491606115529,0.9302839867477545,7.529056357180204e-05,6.990240047202194e-05,0.9909495954576499,0.6329879760742188,LOPO/P19,M3 (primary),population,alpha,10,R3,0.06964072268867377,correct finger,0.07226537735399102,True,True,1.9812023435173263,-0.3579616193834312
P19,23,2,B,R5,R5,R5,6.58003406504881e-09,1.5770501947932346e-07,7.499674426946721e-07,2.4564058615505937e-06,4.6786998179118824e-05,0.00021089367124769756,0.004977099312888949,0.013799893750779581,0.06198924183523186,0.918972713773315,0.918972713773315,5.0157656536908465e-05,4.6786998179118824e-05,1.0405998848131848,0.7022221088409424,LOPO/P19,M3 (primary),population,alpha,11,R4,0.08097712857014809,correct finger,0.08449884828235164,True,True,2.755317418706085,-0.3383777759722424
P19,23,3,B,R3,R3,R3,1.256653436743188e-07,3.0118469412342394e-06,8.528882575702743e-05,1.27315086094313e-06,1.1051849019095753e-07,0.002369444236508644,0.05591898140748294,0.9232536458209252,0.016943507671436212,0.0014246108562538991,0.9232536458209252,8.981000739307008e-05,8.528882575702743e-05,0.9156134026876448,0.6579017639160156,LOPO/P19,M3 (primary),population,alpha,10,R2,0.07665654417168169,correct finger,0.0798512763583443,True,True,1.5707629930306446,-0.25771163877162917
P19,23,4,B,L3,L3,L3,0.0013080197875191505,0.031349577225709746,0.8877505005165822,0.0132519155235556,0.0011503598989962096,0.00013960340200771303,0.0032946460275399686,0.060681855053298775,0.0009982810637323273,7.524150105813362e-05,0.8877505005165822,0.06518962704763692,0.060681855053298775,1.0428877977025028,0.8504238128662109,LOPO/P19,M3 (primary),population,alpha,7,R3,0.0470598724357807,correct finger,0.11906454335557044,True,True,3.579940228351836,-0.1924639848362919
