trial_id,rel_time_s,delta,envelope
8,1.35933,30.15,111.73
8,1.36033,118.13,111.16
8,1.36134,123.89,116.56
8,1.36232,48.64,112.87
8,1.36336,90.97,110.50
8,1.36436,125.10,114.43
8,1.36535,70.48,111.33
8,1.36633,122.30,107.13
8,1.36734,162.06,110.05
8,1.36833,116.19,108.06
8,1.36936,99.29,105.41
8,1.37035,161.56,111.28
8,1.37133,64.56,112.86
8,1.37233,69.64,110.80
8,1.37333,157.73,114.46
8,1.37433,83.44,118.56
8,1.37534,44.73,115.73
8,1.37634,121.28,117.04
8,1.37736,105.54,119.68
8,1.37831,37.12,114.42
8,1.37934,162.33,113.28
8,1.38033,144.98,116.83
8,1.38133,78.26,111.86
8,1.38235,137.30,111.57
8,1.38335,165.59,115.71
8,1.38432,48.66,112.31
8,1.38533,105.32,111.19
8,1.38634,165.63,115.24
8,1.38733,40.54,115.56
8,1.38835,91.01,114.22
8,1.38934,161.88,117.85
8,1.39033,58.24,117.19
8,1.39133,53.57,112.80
8,1.39234,153.85,114.78
8,1.39334,96.68,115.22
8,1.39434,44.60,109.39
8,1.39536,142.49,111.68
8,1.39634,127.35,113.24
8,1.39733,70.57,107.86
8,1.39834,134.96,108.25
8,1.39934,152.41,110.82
8,1.40034,29.24,106.52
8,1.40134,122.98,106.12
8,1.40234,144.50,110.64
8,1.40335,35.19,108.75
8,1.40433,111.66,107.86
8,1.40534,134.72,112.71
8,1.40633,60.17,113.15
8,1.40735,57.85,109.99
8,1.40836,139.77,113.97
8,1.40934,86.61,113.33
8,1.41032,41.25,108.20
8,1.41134,149.92,110.76
8,1.41233,123.88,110.72
8,1.41332,74.20,106.47
8,1.41434,152.89,107.31
8,1.41535,149.35,108.38
8,1.41633,46.00,106.01
8,1.41733,150.96,108.11
8,1.41834,123.69,113.52
8,1.41933,23.13,112.48
8,1.42034,109.68,112.92
8,1.42134,122.27,118.33
8,1.42234,49.24,114.36
8,1.42333,69.62,111.47
8,1.42433,130.68,113.95
8,1.42533,89.37,109.85
8,1.42635,112.38,105.00
8,1.42736,165.31,107.34
8,1.42836,121.69,104.48
8,1.42933,97.33,100.79
8,1.43033,163.52,106.12
8,1.43133,63.34,108.42
8,1.43234,47.58,106.11
8,1.43335,129.21,108.74
8,1.43433,70.96,113.69
8,1.43533,37.97,110.11
8,1.43633,109.84,110.77
8,1.43732,103.40,113.27
8,1.43833,12.25,107.55
8,1.43936,150.27,105.60
8,1.44034,148.03,109.29
8,1.44134,70.74,104.30
8,1.44234,117.15,103.86
8,1.44333,163.94,109.32
8,1.44433,32.59,107.74
8,1.44536,104.35,106.80
8,1.44635,154.41,110.75
8,1.44734,45.59,112.89
8,1.44834,80.62,111.08
8,1.44935,159.08,114.98
8,1.45033,73.86,115.38
8,1.45133,46.49,110.76
8,1.45234,159.77,115.23
8,1.45334,99.32,118.12
8,1.45433,31.57,112.63
8,1.45533,136.44,114.15
8,1.45634,147.09,116.25
8,1.45734,50.97,112.41
8,1.45834,133.27,112.50
8,1.45936,156.30,115.67
8,1.46032,31.84,112.98
8,1.46134,158.85,114.10
8,1.46234,164.95,118.13
8,1.46332,39.02,116.89
8,1.46434,89.25,115.40
8,1.46535,143.37,119.13
8,1.46634,79.36,119.04
8,1.46733,49.64,114.80
8,1.46833,144.92,117.72
8,1.46934,113.95,116.71
8,1.47034,102.72,112.33
8,1.47134,144.53,113.83
8,1.47233,140.23,112.02
8,1.47333,54.41,107.34
8,1.47435,135.88,111.43
8,1.47534,134.98,114.41
8,1.47633,42.29,112.53
8,1.47736,127.25,113.22
8,1.47834,113.98,118.01
8,1.47935,66.38,117.33
8,1.48033,88.23,115.90
8,1.48135,130.54,119.48
8,1.48234,81.84,116.88
8,1.48334,139.23,112.88
8,1.48431,146.45,116.32
8,1.48529,109.56,114.08
8,1.48630,97.10,110.14
8,1.48728,156.87,115.05
8,1.48833,133.45,115.46
8,1.48934,79.42,113.72
8,1.49035,165.54,115.99
8,1.49135,92.70,119.09
8,1.49233,35.76,117.72
8,1.49334,136.86,118.88
8,1.49433,90.29,121.83
8,1.49533,24.07,117.94
8,1.49634,154.52,116.62
8,1.49735,134.49,119.61
8,1.49834,70.77,115.23
8,1.49933,121.90,111.95
8,1.50033,149.56,114.63
8,1.50132,102.69,110.58
8,1.50234,110.41,108.82
8,1.50334,183.27,113.32
8,1.50433,52.72,114.02
8,1.50532,76.15,113.10
8,1.50634,153.56,117.02
8,1.50732,63.56,117.73
8,1.50834,53.63,114.03
8,1.50938,135.86,116.56
8,1.51034,95.73,119.77
8,1.51133,29.75,115.24
8,1.51234,145.86,114.38
8,1.51333,148.02,117.33
8,1.51433,63.06,111.19
8,1.51534,136.48,111.06
8,1.51634,164.88,115.22
8,1.51733,30.80,112.64
8,1.51834,129.02,111.97
8,1.51933,173.32,115.39
8,1.52033,33.26,114.91
8,1.52134,81.08,113.73
8,1.52235,160.78,117.59
8,1.52333,74.57,116.24
8,1.52433,46.86,111.62
8,1.52534,156.81,113.54
8,1.52634,108.93,114.55
8,1.52734,32.05,108.74
8,1.52835,135.70,109.99
8,1.52934,127.36,111.01
8,1.53035,61.57,105.16
8,1.53134,136.89,106.15
8,1.53234,122.39,108.97
8,1.53334,29.07,106.01
8,1.53435,112.37,106.84
8,1.53535,152.33,108.64
8,1.53633,35.28,107.04
8,1.53733,80.31,105.03
8,1.53834,145.32,109.40
8,1.53932,69.18,110.00
8,1.54033,72.51,106.41
8,1.54133,136.90,108.75
8,1.54235,114.41,107.41
8,1.54333,95.34,104.17
8,1.54434,99.95,106.21
8,1.54536,132.95,107.25
8,1.54634,57.73,102.81
8,1.54736,140.61,105.81
8,1.54835,145.04,106.17
8,1.54933,26.12,103.03
8,1.55035,117.84,104.98
8,1.55132,113.79,109.93
8,1.55232,35.61,109.81
8,1.55335,97.00,107.78
8,1.55435,130.67,111.01
8,1.55534,67.47,110.06
8,1.55635,117.36,106.17
8,1.55732,89.30,108.67
8,1.55833,89.27,106.71
8,1.55934,113.63,102.05
8,1.56037,162.79,106.89
8,1.56135,134.96,105.29
8,1.56232,65.45,102.81
8,1.56334,152.39,106.68
8,1.56435,76.09,109.82
8,1.56535,29.26,108.18
8,1.56634,118.49,109.62
8,1.56735,106.48,112.36
8,1.56834,39.58,111.17
8,1.56933,144.64,110.38
8,1.57033,84.39,113.11
8,1.57133,51.16,108.72
8,1.57234,132.25,104.84
8,1.57336,151.61,110.49
8,1.57435,99.71,107.28
8,1.57533,103.87,106.22
8,1.57635,161.18,110.60
8,1.57733,51.46,112.63
8,1.57834,66.78,110.86
8,1.57934,158.49,113.75
8,1.58034,83.76,114.40
8,1.58132,40.43,112.87
8,1.58234,169.14,114.91
8,1.58332,96.17,115.93
8,1.58433,35.66,111.34
8,1.58535,140.90,110.25
8,1.58634,152.04,113.16
8,1.58733,58.39,108.42
8,1.58835,120.69,108.54
8,1.58933,154.49,112.94
8,1.59035,12.56,110.87
8,1.59136,109.28,109.72
8,1.59236,148.93,112.87
8,1.59334,46.04,110.62
8,1.59432,71.63,109.11
8,1.59533,154.17,112.90
8,1.59633,70.68,114.08
8,1.59734,56.26,109.10
8,1.59834,154.69,111.37
8,1.59935,125.90,112.13
8,1.60034,44.05,107.23
8,1.60134,125.27,108.73
8,1.60235,136.17,110.43
8,1.60334,50.85,107.32
8,1.60435,134.53,107.15
8,1.60535,158.85,109.88
8,1.60634,29.90,107.14
8,1.60733,115.87,109.33
8,1.60834,134.00,113.92
8,1.60934,48.63,113.78
8,1.61034,81.49,110.69
8,1.61135,139.18,114.71
8,1.61235,92.90,115.90
8,1.61334,37.51,111.92
8,1.61434,130.32,114.30
8,1.61534,109.01,113.51
8,1.61634,120.36,108.44
8,1.61736,153.78,109.60
8,1.61835,152.52,109.71
8,1.61933,44.47,106.85
8,1.62034,141.72,110.52
8,1.62133,145.57,114.43
8,1.62235,20.36,112.86
8,1.62335,115.42,112.53
8,1.62434,120.49,117.06
8,1.62534,52.09,118.14
8,1.62633,77.34,116.44
8,1.62732,117.83,117.93
8,1.62833,74.64,114.81
8,1.62934,135.33,109.88
8,1.63034,155.73,112.44
8,1.63134,110.55,111.34
8,1.63233,84.52,107.06
8,1.63334,149.04,112.06
8,1.63434,148.48,113.54
8,1.63534,62.76,111.01
8,1.63634,146.50,113.05
8,1.63734,95.38,117.68
8,1.63833,33.66,117.64
8,1.63932,115.53,118.39
8,1.64033,123.18,119.51
8,1.64133,49.74,115.28
8,1.64234,149.51,113.15
8,1.64336,141.44,116.42
8,1.64433,56.17,113.19
8,1.64535,108.90,108.59
8,1.64633,165.24,113.23
8,1.64734,117.23,111.47
8,1.64835,95.27,109.92
8,1.64935,153.75,114.27
8,1.65034,66.24,115.58
8,1.65132,50.28,113.21
8,1.65234,148.72,115.78
8,1.65333,86.11,116.99
8,1.65435,40.22,113.25
8,1.65536,156.57,114.79
8,1.65636,116.58,117.45
8,1.65736,47.08,112.10
8,1.65834,143.69,110.04
8,1.65935,139.19,113.42
8,1.66034,65.77,108.58
8,1.66137,119.27,109.36
8,1.66236,167.29,114.34
8,1.66335,52.77,113.75
8,1.66435,100.93,112.65
8,1.66534,155.58,116.30
8,1.66633,52.56,115.49
8,1.66734,67.58,112.91
8,1.66834,155.55,116.12
8,1.66934,46.34,117.88
8,1.67032,88.24,114.04
8,1.67134,157.51,115.26
8,1.67235,139.38,116.54
8,1.67334,49.52,111.17
8,1.67435,135.25,111.85
8,1.67535,144.13,114.28
8,1.67634,42.79,110.85
8,1.67733,129.96,110.73
8,1.67833,170.06,114.07
8,1.67932,39.11,112.08
8,1.68035,99.69,112.59
8,1.68134,141.99,115.35
8,1.68234,59.49,114.55
8,1.68332,76.11,110.57
8,1.68434,145.45,113.69
8,1.68534,93.75,112.71
8,1.68635,47.21,108.28
8,1.68735,139.89,109.81
8,1.68834,123.28,109.70
8,1.68934,66.57,103.67
8,1.69034,142.84,104.81
8,1.69133,145.31,106.94
8,1.69234,38.55,104.68
8,1.69334,128.35,106.08
8,1.69434,117.71,109.75
8,1.69535,34.55,108.48
8,1.69634,92.25,107.64
8,1.69734,127.97,113.17
8,1.69833,56.41,110.36
8,1.69934,79.26,108.39
8,1.70035,137.72,112.36
8,1.70134,103.07,110.18
8,1.70233,97.14,105.65
8,1.70334,147.05,110.43
8,1.70434,124.92,110.80
8,1.70534,72.01,108.93
8,1.70635,163.24,111.74
8,1.70734,83.62,114.28
8,1.70833,81.03,113.20
8,1.70934,148.15,114.66
8,1.71033,103.44,119.05
8,1.71133,39.91,115.61
8,1.71235,148.73,115.06
8,1.71334,134.64,117.76
8,1.71434,75.06,114.31
8,1.71534,116.69,111.32
8,1.71634,141.25,113.99
8,1.71733,107.13,110.37
8,1.71834,99.23,109.10
8,1.71934,163.66,112.08
8,1.72034,53.34,111.45
8,1.72133,89.98,110.08
8,1.72234,148.34,113.01
8,1.72332,74.69,113.89
8,1.72434,46.15,110.04
8,1.72535,131.27,111.87
8,1.72634,101.84,116.05
8,1.72735,37.75,112.33
8,1.72834,140.53,110.98
8,1.72934,138.35,113.44
8,1.73032,68.06,109.43
8,1.73135,121.16,109.20
8,1.73235,161.49,112.71
8,1.73334,30.14,110.21
8,1.73434,117.25,109.10
8,1.73534,180.82,113.36
8,1.73633,54.24,114.84
8,1.73734,73.72,113.17
8,1.73834,144.59,116.07
8,1.73936,94.37,116.91
8,1.74037,43.04,113.01
8,1.74135,153.80,116.08
8,1.74234,104.12,117.67
8,1.74334,27.07,112.48
8,1.74435,145.27,113.10
8,1.74535,154.76,114.88
8,1.74633,52.44,109.09
8,1.74734,121.38,108.79
8,1.74834,153.92,112.85
8,1.74934,34.70,111.81
8,1.75034,136.75,111.42
8,1.75139,148.64,114.70
8,1.75234,46.55,113.19
8,1.75333,61.19,111.31
8,1.75435,147.74,115.49
8,1.75533,82.28,116.41
8,1.75634,40.74,111.26
8,1.75734,153.01,113.34
8,1.75834,127.48,113.86
8,1.75932,84.56,108.92
8,1.76036,129.10,109.80
8,1.76133,129.65,110.03
8,1.76233,48.69,107.09
8,1.76334,140.36,109.13
8,1.76434,159.34,112.54
8,1.76534,22.33,110.62
8,1.76633,109.97,110.57
8,1.76733,130.72,115.68
8,1.76834,40.95,115.15
8,1.76933,71.01,111.82
8,1.77034,140.44,114.14
8,1.77135,96.49,112.75
8,1.77234,104.81,109.04
8,1.77334,137.35,111.31
8,1.77433,115.19,110.74
8,1.77535,80.94,105.60
8,1.77634,157.42,110.51
8,1.77734,144.76,111.84
8,1.77833,33.76,110.12
8,1.77935,132.85,112.14
8,1.78035,101.86,116.95
8,1.78134,18.32,116.47
8,1.78235,111.27,116.08
8,1.78336,131.02,118.76
8,1.78435,56.14,115.83
8,1.78534,147.40,113.42
8,1.78634,134.06,115.61
8,1.78732,97.31,112.41
8,1.78836,103.35,108.38
8,1.78935,164.54,113.90
8,1.79035,132.22,113.41
8,1.79133,86.43,111.96
8,1.79234,153.56,115.63
8,1.79334,71.54,118.03
8,1.79433,47.04,116.09
8,1.79535,128.80,117.90
8,1.79635,100.93,118.46
8,1.79734,56.35,115.03
8,1.79834,160.29,114.54
8,1.79934,124.13,117.72
8,1.80033,61.77,112.90
8,1.80137,130.68,109.38
8,1.80234,153.57,114.62
8,1.80333,89.80,111.48
8,1.80434,107.86,110.58
8,1.80533,156.06,114.65
8,1.80634,44.23,114.73
8,1.80735,85.20,113.21
8,1.80834,159.51,115.73
8,1.80934,69.55,115.12
8,1.81033,42.99,112.15
8,1.81134,175.85,114.15
8,1.81234,96.89,115.47
8,1.81333,33.17,110.76
8,1.81435,143.36,110.35
8,1.81535,130.29,112.49
8,1.81634,56.85,107.62
8,1.81734,121.42,107.68
8,1.81834,151.25,111.16
8,1.81935,43.65,107.92
8,1.82035,113.33,106.96
8,1.82135,152.20,110.86
8,1.82234,47.42,108.15
8,1.82334,78.96,107.19
8,1.82434,145.50,110.44
8,1.82533,54.38,110.35
8,1.82634,46.63,106.63
8,1.82734,149.97,109.11
8,1.82836,106.11,111.23
8,1.82934,27.13,106.18
8,1.83034,137.16,107.42
8,1.83134,138.04,109.23
8,1.83234,72.62,105.11
8,1.83334,123.37,105.13
8,1.83434,142.05,108.49
8,1.83532,28.60,106.33
8,1.83635,118.02,107.42
8,1.83734,155.25,108.17
8,1.83832,29.85,105.77
8,1.83934,84.82,103.90
8,1.84035,143.91,108.49
8,1.84134,74.20,109.43
8,1.84233,48.34,105.23
8,1.84334,143.46,107.01
8,1.84434,109.05,106.95
8,1.84534,87.35,103.26
8,1.84634,73.39,104.65
8,1.84735,110.69,105.33
8,1.84833,58.40,101.07
8,1.84935,142.15,103.88
8,1.85034,151.36,106.95
8,1.85134,32.01,104.06
8,1.85236,113.26,105.10
8,1.85335,122.45,110.97
8,1.85434,68.04,111.58
8,1.85534,81.45,109.36
8,1.85635,129.46,112.07
8,1.85733,80.90,113.15
8,1.85835,111.37,110.79
8,1.85934,141.87,112.63
8,1.86035,92.34,111.43
8,1.86134,99.17,106.85
8,1.86234,166.40,111.75
8,1.86335,152.68,112.06
8,1.86435,45.56,110.48
8,1.86536,140.11,112.41
8,1.86636,101.39,115.33
8,1.86735,40.60,113.16
8,1.86835,108.04,113.98
8,1.86934,121.70,116.89
8,1.87033,53.87,113.71
8,1.87135,149.80,112.12
8,1.87235,119.28,114.30
8,1.87334,89.27,109.72
8,1.87435,115.04,104.53
8,1.87534,141.12,109.74
8,1.87634,82.73,108.81
8,1.87735,101.45,107.25
8,1.87835,160.71,109.99
8,1.87935,73.91,111.65
8,1.88033,36.68,110.60
8,1.88133,140.39,112.82
8,1.88233,84.71,114.24
8,1.88334,32.94,112.15
8,1.88435,156.18,113.26
8,1.88534,124.69,115.64
8,1.88633,59.57,111.83
8,1.88735,116.35,111.21
8,1.88834,138.08,114.71
8,1.88934,100.54,111.34
8,1.89035,113.28,110.53
8,1.89136,170.04,114.13
8,1.89235,68.88,114.11
8,1.89335,113.99,113.28
8,1.89435,155.25,117.68
8,1.89536,50.92,118.05
8,1.89636,63.87,114.85
8,1.89736,161.57,116.87
8,1.89836,102.95,119.78
8,1.89935,43.01,116.11
8,1.90035,132.34,115.36
8,1.90135,140.16,117.66
8,1.90233,58.11,112.64
8,1.90337,146.34,112.19
8,1.90437,161.69,113.08
8,1.90533,25.60,110.58
8,1.90634,113.50,110.42
8,1.90735,165.37,114.02
8,1.90834,41.57,112.86
8,1.90935,81.53,111.00
8,1.91036,153.43,114.57
8,1.91135,76.19,115.67
8,1.91233,52.22,111.44
8,1.91334,130.35,113.20
8,1.91433,113.64,112.16
8,1.91533,43.42,106.74
8,1.91635,142.32,107.70
8,1.91736,144.26,109.28
8,1.91833,47.85,104.53
8,1.91934,134.03,104.97
8,1.92033,150.15,108.87
8,1.92134,21.13,108.38
8,1.92237,106.20,108.90
8,1.92335,129.37,112.93
8,1.92434,48.99,113.35
8,1.92533,69.09,110.96
8,1.92634,140.49,114.36
8,1.92734,83.91,112.48
8,1.92834,59.67,108.00
8,1.92935,152.77,110.52
8,1.93035,146.41,109.82
8,1.93134,89.61,105.13
8,1.93235,143.63,106.70
8,1.93334,137.48,108.02
8,1.93435,46.61,105.32
8,1.93537,131.15,107.42
8,1.93635,108.36,111.67
8,1.93735,32.64,109.68
8,1.93833,115.33,109.66
8,1.93936,121.94,114.48
8,1.94034,48.95,110.59
8,1.94135,84.16,106.39
8,1.94236,130.19,109.42
8,1.94334,72.30,106.87
8,1.94435,106.49,102.59
8,1.94535,152.95,105.99
8,1.94634,104.52,104.38
8,1.94734,83.35,101.92
8,1.94835,158.62,106.27
8,1.94936,76.27,107.70
8,1.95034,56.74,108.58
8,1.95133,145.24,110.89
8,1.95236,98.14,115.63
8,1.95334,31.26,112.42
8,1.95437,127.79,112.61
8,1.95537,102.08,115.30
8,1.95629,40.16,111.18
8,1.95726,138.52,109.23
8,1.95826,139.27,110.16
8,1.95933,136.65,106.11
8,1.96034,111.92,105.01
8,1.96135,169.04,109.95
8,1.96234,48.23,109.22
8,1.96333,77.76,108.09
8,1.96435,153.76,112.03
8,1.96533,68.60,113.89
8,1.96634,48.30,112.12
8,1.96734,105.04,114.12
8,1.96833,87.40,115.87
8,1.96933,34.02,111.97
8,1.97034,156.48,109.19
8,1.97135,133.69,111.72
8,1.97234,68.74,106.17
8,1.97335,135.37,105.72
8,1.97435,157.33,108.90
8,1.97534,49.21,105.74
8,1.97634,103.14,104.94
8,1.97734,165.02,108.94
8,1.97834,40.21,110.54
8,1.97934,79.97,109.52
8,1.98035,154.01,112.48
8,1.98135,66.20,112.09
8,1.98235,19.75,108.14
8,1.98334,140.36,109.90
8,1.98435,100.46,108.95
8,1.98533,36.60,103.48
8,1.98634,139.41,104.21
8,1.98735,134.31,107.12
8,1.98834,56.35,101.86
8,1.98936,119.47,101.70
8,1.99034,150.83,106.05
8,1.99133,22.32,106.05
8,1.99233,111.28,106.05
8,1.99335,119.02,106.05
8,1.99434,38.85,106.05
8,1.99529,73.85,106.05
8,1.99629,151.41,106.05
8,1.99728,72.46,106.05
8,1.99828,31.31,106.05
8,1.99927,156.43,106.05
9,0.00019,11.53,21.90
9,0.00101,6.49,21.90
9,0.00205,16.83,21.90
9,0.00305,18.47,21.90
9,0.00404,7.59,21.90
9,0.00504,6.49,21.90
9,0.00602,10.05,21.90
9,0.00705,15.81,21.90
9,0.00805,29.01,21.90
9,0.00907,6.27,21.90
9,0.01006,10.41,21.90
9,0.01110,12.71,22.33
9,0.01209,8.78,22.38
9,0.01300,11.66,22.09
9,0.01401,2.85,22.06
9,0.01513,70.09,22.02
9,0.01614,38.87,22.12
9,0.01715,13.96,22.28
9,0.01814,12.14,22.80
9,0.01914,14.36,22.08
9,0.02013,22.60,22.08
9,0.02112,9.30,22.08
9,0.02214,5.22,22.03
9,0.02311,17.61,21.99
9,0.02414,4.95,21.89
9,0.02512,11.43,21.91
9,0.02610,15.52,15.84
9,0.02699,26.82,13.72
9,0.02800,14.13,13.84
9,0.02900,6.06,13.89
9,0.03002,10.56,13.60
9,0.03115,10.83,12.64
9,0.03212,6.61,13.31
9,0.03300,6.62,14.13
9,0.03414,4.67,13.64
9,0.03514,18.31,14.32
9,0.03612,15.97,14.18
9,0.03700,16.19,14.11
9,0.03812,13.25,12.97
9,0.03915,6.95,12.68
9,0.04006,2.46,12.63
9,0.04100,20.85,13.30
9,0.04213,21.80,13.11
9,0.04313,6.37,13.16
9,0.04412,20.03,13.46
9,0.04500,7.06,13.91
9,0.04602,14.35,13.65
9,0.04713,9.96,13.60
9,0.04812,7.15,13.17
9,0.04906,3.64,13.17
9,0.05013,21.44,13.59
9,0.05113,3.73,13.59
9,0.05212,8.42,12.97
9,0.05314,14.34,12.97
9,0.05413,16.39,15.38
9,0.05513,13.78,14.93
9,0.05613,15.02,15.45
9,0.05713,5.85,15.39
9,0.05803,13.17,17.43
9,0.05912,16.51,19.92
9,0.06012,2.90,20.01
9,0.06113,10.19,19.55
9,0.06200,21.79,20.58
9,0.06312,37.51,20.66
9,0.06412,11.44,20.46
9,0.06513,19.11,20.37
9,0.06600,13.05,20.24
9,0.06712,37.94,20.00
9,0.06812,43.68,20.08
9,0.06913,9.24,20.43
9,0.07000,9.71,20.36
9,0.07111,29.02,20.61
9,0.07210,11.76,21.27
9,0.07313,6.25,20.77
9,0.07406,13.88,19.15
9,0.07511,9.11,19.14
9,0.07613,6.14,18.96
9,0.07713,10.02,18.87
9,0.07815,21.37,16.93
9,0.07912,14.52,13.89
9,0.08012,14.65,15.59
9,0.08113,25.56,15.67
9,0.08213,7.81,15.10
9,0.08301,10.70,15.15
9,0.08410,10.97,15.35
9,0.08512,15.12,16.43
9,0.08611,9.93,16.39
9,0.08712,7.41,17.20
9,0.08812,5.60,17.52
9,0.08914,33.04,16.93
9,0.09011,11.92,16.66
9,0.09113,22.09,16.45
9,0.09212,13.17,15.69
9,0.09312,12.59,15.86
9,0.09412,29.65,15.99
9,0.09514,7.72,16.18
9,0.09612,24.11,16.48
9,0.09711,17.88,17.21
9,0.09813,7.20,18.47
9,0.09913,5.36,19.14
9,0.10014,8.71,17.83
9,0.10113,12.82,17.76
9,0.10213,12.86,17.18
9,0.10313,14.09,17.17
9,0.10413,15.54,16.95
9,0.10513,20.74,15.73
9,0.10613,24.30,15.69
9,0.10713,30.83,14.84
9,0.10812,23.22,16.67
9,0.10901,11.09,19.32
9,0.11011,9.56,20.78
9,0.11111,8.82,21.06
9,0.11212,12.93,21.64
9,0.11312,3.58,21.75
9,0.11412,9.00,21.77
9,0.11511,5.80,21.63
9,0.11612,7.89,21.24
9,0.11712,38.39,20.73
9,0.11812,44.24,19.65
9,0.11912,34.62,20.05
9,0.12013,17.77,20.50
9,0.12112,25.63,21.14
9,0.12213,16.05,21.30
9,0.12312,14.69,21.39
9,0.12412,11.02,21.98
9,0.12512,9.63,21.91
9,0.12612,12.84,22.17
9,0.12711,8.81,22.11
9,0.12811,29.24,20.46
9,0.12911,22.26,18.83
9,0.13010,24.89,18.36
9,0.13112,14.60,19.94
9,0.13213,15.72,19.35
9,0.13311,22.85,19.52
9,0.13412,4.67,19.79
9,0.13512,16.03,19.74
9,0.13613,3.56,19.76
9,0.13712,8.46,20.29
9,0.13812,26.03,20.22
9,0.13912,29.07,19.30
9,0.14012,39.11,19.10
9,0.14111,13.71,18.28
9,0.14212,19.78,19.25
9,0.14311,20.70,19.29
9,0.14411,9.19,19.19
9,0.14512,10.30,19.23
9,0.14611,24.25,19.06
9,0.14712,5.20,19.15
9,0.14812,11.14,19.17
9,0.14912,18.58,18.59
9,0.15013,1.90,17.45
9,0.15112,30.73,15.37
9,0.15213,16.55,16.06
9,0.15310,21.11,18.64
9,0.15412,7.12,18.24
9,0.15512,11.32,18.70
9,0.15612,9.23,18.60
9,0.15712,9.02,19.94
9,0.15812,15.47,20.54
9,0.15912,5.27,20.42
9,0.16013,12.67,20.05
9,0.16112,25.02,22.87
9,0.16211,46.64,22.11
9,0.16312,11.57,23.78
9,0.16412,20.67,23.59
9,0.16512,5.70,23.86
9,0.16611,40.23,24.08
9,0.16711,22.65,24.01
9,0.16812,5.49,23.98
9,0.16912,6.60,23.89
9,0.17011,49.21,23.95
9,0.17112,16.18,24.14
9,0.17212,42.48,23.54
9,0.17312,16.28,21.22
9,0.17414,17.66,22.83
9,0.17512,18.27,23.13
9,0.17612,4.74,24.06
9,0.17711,7.50,22.44
9,0.17812,12.37,21.94
9,0.17913,9.00,22.29
9,0.18012,18.56,22.42
9,0.18112,7.04,21.09
9,0.18213,10.03,23.57
9,0.18312,39.38,21.93
9,0.18412,26.51,21.75
9,0.18512,30.24,21.53
9,0.18612,10.72,21.49
9,0.18712,8.16,21.98
9,0.18811,18.40,22.10
9,0.18912,12.72,22.10
9,0.19011,35.51,22.55
9,0.19111,49.78,23.12
9,0.19212,17.64,23.81
9,0.19312,10.25,25.11
9,0.19412,11.23,24.08
9,0.19512,17.23,24.23
9,0.19612,21.28,23.72
9,0.19712,12.51,25.03
9,0.19816,12.36,25.20
9,0.19914,22.06,25.10
9,0.20013,29.38,25.43
9,0.20108,26.46,24.25
9,0.20203,37.05,21.57
9,0.20303,23.04,21.91
9,0.20402,29.15,22.03
9,0.20505,20.61,22.71
9,0.20603,37.40,22.88
9,0.20703,15.26,23.11
9,0.20801,15.45,23.19
9,0.20901,22.24,23.31
9,0.21002,9.22,24.63
9,0.21101,5.04,23.90
9,0.21201,24.66,23.51
9,0.21301,14.61,22.48
9,0.21401,27.09,23.12
9,0.21502,21.18,26.25
9,0.21601,25.75,27.73
9,0.21702,15.33,28.44
9,0.21812,16.32,28.37
9,0.21913,41.78,28.60
9,0.22016,12.67,29.84
9,0.22115,18.15,30.23
9,0.22212,20.62,30.46
9,0.22314,33.39,30.63
9,0.22415,62.70,31.35
9,0.22515,45.06,31.49
9,0.22615,46.79,31.24
9,0.22714,12.64,31.82
9,0.22813,22.38,33.52
9,0.22911,44.10,34.69
9,0.23011,23.40,33.70
9,0.23113,17.61,33.80
9,0.23212,28.55,34.06
9,0.23313,33.19,36.47
9,0.23412,30.13,37.33
9,0.23513,11.70,34.76
9,0.23612,37.36,33.49
9,0.23713,49.62,32.74
9,0.23812,43.18,33.55
9,0.23911,19.74,33.36
9,0.24014,16.94,32.31
9,0.24112,26.28,32.89
9,0.24214,61.78,33.82
9,0.24313,48.83,34.05
9,0.24414,15.07,33.43
9,0.24512,17.16,33.15
9,0.24611,34.65,34.82
9,0.24712,35.03,35.47
9,0.24813,15.71,33.74
9,0.24915,23.94,32.46
9,0.25012,36.11,33.42
9,0.25113,39.30,36.49
9,0.25213,33.75,36.67
9,0.25313,16.12,34.26
9,0.25412,23.07,32.52
9,0.25512,49.09,33.25
9,0.25612,47.99,33.09
9,0.25713,8.63,34.10
9,0.25812,13.14,34.43
9,0.25912,40.57,36.81
9,0.26013,67.67,37.52
9,0.26112,31.01,36.82
9,0.26211,19.73,36.36
9,0.26311,8.51,37.82
9,0.26413,34.38,38.99
9,0.26513,8.74,39.05
9,0.26614,50.59,38.74
9,0.26713,40.98,39.19
9,0.26812,60.32,40.28
9,0.26912,40.35,40.84
9,0.27012,16.28,40.77
9,0.27112,29.56,39.55
9,0.27212,57.46,41.10
9,0.27311,45.34,41.40
9,0.27411,25.08,42.19
9,0.27514,43.87,43.37
9,0.27613,54.81,44.78
9,0.27713,42.57,44.33
9,0.27814,32.85,43.96
9,0.27914,39.20,42.72
9,0.28012,51.11,44.75
9,0.28111,58.79,44.97
9,0.28207,29.90,45.87
9,0.28307,37.34,45.84
9,0.28407,56.49,46.12
9,0.28507,50.64,46.69
9,0.28613,42.03,46.19
