trial_id,rel_time_s,delta,envelope
9,1.79348,226.55,206.59
9,1.79436,156.14,209.00
9,1.79537,41.73,208.86
9,1.79636,226.37,214.96
9,1.79737,213.82,215.53
9,1.79838,218.20,207.13
9,1.79939,88.85,203.48
9,1.80037,269.58,208.52
9,1.80145,169.29,208.18
9,1.80246,202.14,200.17
9,1.80346,170.58,198.15
9,1.80435,229.90,193.36
9,1.80536,304.64,198.41
9,1.80646,128.80,205.14
9,1.80748,180.28,204.74
9,1.80838,163.72,199.28
9,1.80948,302.36,206.13
9,1.81045,101.30,207.83
9,1.81148,217.73,205.00
9,1.81238,115.80,204.32
9,1.81339,117.68,206.90
9,1.81439,252.81,209.44
9,1.81546,236.73,208.65
9,1.81638,218.99,200.42
9,1.81746,40.65,199.07
9,1.81847,321.17,204.63
9,1.81935,148.09,205.22
9,1.82035,222.04,198.83
9,1.82145,152.14,200.51
9,1.82242,249.08,201.88
9,1.82346,224.26,211.79
9,1.82441,214.92,214.88
9,1.82541,159.81,211.33
9,1.82640,75.97,207.56
9,1.82747,278.12,212.08
9,1.82836,177.93,213.24
9,1.82945,199.46,205.35
9,1.83046,154.00,204.28
9,1.83147,241.75,200.26
9,1.83248,308.86,198.99
9,1.83345,200.51,198.38
9,1.83446,183.33,194.12
9,1.83545,156.52,188.29
9,1.83638,293.09,198.07
9,1.83742,107.13,204.58
9,1.83846,192.58,200.79
9,1.83946,115.04,199.99
9,1.84046,129.42,202.51
9,1.84148,113.99,205.35
9,1.84246,239.20,203.50
9,1.84345,129.76,194.88
9,1.84446,40.04,190.54
9,1.84546,317.93,194.88
9,1.84646,241.27,195.99
9,1.84745,215.99,189.64
9,1.84845,158.96,191.44
9,1.84946,244.97,195.65
9,1.85048,216.54,195.91
9,1.85134,208.23,199.50
9,1.85246,163.26,201.89
9,1.85345,82.53,197.56
9,1.85435,258.96,206.91
9,1.85546,182.02,213.00
9,1.85648,192.22,205.56
9,1.85746,158.82,200.00
9,1.85849,263.95,207.70
9,1.85944,123.37,206.16
9,1.86037,212.45,207.98
9,1.86147,179.48,205.45
9,1.86243,150.52,200.29
9,1.86348,304.08,200.32
9,1.86441,229.66,206.29
9,1.86546,196.92,203.81
9,1.86642,114.64,200.14
9,1.86742,330.73,202.98
9,1.86837,112.16,205.60
9,1.86941,273.89,202.40
9,1.87041,161.34,204.11
9,1.87142,38.38,207.10
9,1.87255,163.86,211.28
9,1.87342,235.35,212.22
9,1.87444,216.22,204.75
9,1.87546,58.47,201.26
9,1.87636,244.72,208.22
9,1.87747,215.83,208.63
9,1.87847,208.76,200.30
9,1.87948,170.77,202.14
9,1.88048,263.95,195.49
9,1.88150,259.34,197.25
9,1.88235,174.95,202.93
9,1.88347,173.57,204.09
9,1.88448,156.16,198.58
9,1.88549,309.51,204.72
9,1.88646,128.79,205.76
9,1.88743,203.02,204.32
9,1.88845,165.63,200.66
9,1.88948,148.74,208.79
9,1.89034,199.61,207.56
9,1.89145,216.61,206.52
9,1.89246,190.63,201.79
9,1.89346,104.63,198.44
9,1.89450,310.31,202.81
9,1.89548,109.26,205.82
9,1.89647,219.36,199.89
9,1.89735,130.06,198.70
9,1.89847,331.92,202.94
9,1.89948,137.69,208.81
9,1.90049,246.98,210.81
9,1.90146,169.29,209.54
9,1.90248,61.30,208.67
9,1.90349,255.46,215.89
9,1.90447,221.17,216.23
9,1.90534,218.52,208.79
9,1.90643,84.15,210.34
9,1.90748,274.32,206.84
9,1.90850,275.22,206.20
9,1.90947,197.45,199.36
9,1.91047,170.72,198.73
9,1.91147,199.05,192.53
9,1.91250,312.54,203.04
9,1.91334,117.51,209.08
9,1.91445,181.81,206.72
9,1.91547,157.90,203.15
9,1.91647,137.58,208.80
9,1.91745,107.87,211.02
9,1.91846,233.97,207.76
9,1.91950,118.11,201.60
9,1.92047,111.64,197.14
9,1.92138,334.34,199.36
9,1.92245,231.40,200.85
9,1.92347,213.67,193.04
9,1.92448,140.16,192.13
9,1.92549,307.05,196.74
9,1.92648,160.50,197.46
9,1.92747,218.89,200.57
9,1.92846,159.06,202.86
9,1.92946,58.88,202.69
9,1.93035,216.18,211.93
9,1.93148,226.94,216.00
9,1.93246,190.28,206.74
9,1.93346,82.33,202.21
9,1.93447,262.53,207.04
9,1.93546,174.82,206.10
9,1.93647,209.04,199.47
9,1.93752,173.67,197.98
9,1.93835,231.03,192.88
9,1.93944,300.86,191.39
9,1.94047,217.47,199.35
9,1.94147,183.06,200.75
9,1.94246,128.58,194.46
9,1.94348,291.87,201.73
9,1.94446,108.68,208.20
9,1.94547,201.35,205.78
9,1.94642,118.05,204.95
9,1.94746,89.72,207.65
9,1.94848,117.46,209.53
9,1.94948,256.36,208.56
9,1.95047,240.59,200.85
9,1.95148,43.00,196.13
9,1.95248,306.21,202.08
9,1.95349,244.68,202.84
9,1.95447,221.00,196.53
9,1.95536,154.26,198.37
9,1.95648,256.74,199.86
9,1.95748,214.15,203.35
9,1.95847,212.78,208.60
9,1.95945,165.49,211.28
9,1.96046,98.88,206.06
9,1.96151,284.45,209.44
9,1.96248,150.67,210.32
9,1.96335,186.56,204.00
9,1.96446,162.17,198.70
9,1.96548,228.95,206.46
9,1.96645,205.29,205.20
9,1.96746,226.44,203.80
9,1.96848,190.60,200.29
9,1.96947,148.75,195.10
9,1.97047,293.25,199.75
9,1.97146,95.78,205.69
9,1.97235,203.45,201.61
9,1.97347,131.27,199.24
9,1.97448,334.26,204.13
9,1.97548,115.76,208.49
9,1.97647,233.38,206.31
9,1.97748,132.10,204.08
9,1.97849,65.22,202.52
9,1.97948,253.21,207.58
9,1.98035,240.75,208.31
9,1.98135,218.25,201.41
9,1.98248,61.02,203.35
9,1.98348,272.50,205.22
9,1.98448,249.49,204.92
9,1.98546,185.38,196.64
9,1.98647,154.51,195.96
9,1.98750,196.33,192.28
9,1.98839,278.95,202.10
9,1.98945,167.98,208.23
9,1.99047,171.68,205.05
9,1.99146,157.75,205.05
9,1.99249,238.10,205.05
9,1.99347,121.39,205.05
9,1.99447,212.76,205.05
9,1.99552,89.71,205.05
9,1.99647,160.75,205.05
9,1.99736,308.15,205.05
9,1.99845,233.62,205.05
9,1.99948,194.40,205.05
10,0.00016,32.37,110.41
10,0.00040,12.93,110.41
10,0.00141,22.88,110.41
10,0.00242,40.96,110.41
10,0.00341,10.08,110.41
10,0.00442,22.85,110.41
10,0.00545,12.25,110.41
10,0.00641,72.67,110.41
10,0.00744,88.60,110.41
10,0.00843,102.61,110.41
10,0.00941,49.05,110.41
10,0.01045,135.53,110.87
10,0.01147,130.61,115.94
10,0.01242,187.51,127.67
10,0.01346,113.41,141.33
10,0.01445,100.12,148.66
10,0.01545,39.71,150.49
10,0.01642,249.50,166.58
10,0.01745,114.58,171.14
10,0.01845,207.65,181.73
10,0.01946,55.50,181.48
10,0.02041,152.19,196.24
10,0.02141,240.17,203.61
10,0.02242,274.16,213.73
10,0.02341,206.49,211.37
10,0.02442,106.96,210.61
10,0.02546,319.66,223.16
10,0.02641,190.04,233.74
10,0.02741,287.39,232.48
10,0.02843,93.13,231.90
10,0.02948,337.58,239.26
10,0.03048,277.95,251.20
10,0.03147,318.69,253.72
10,0.03246,122.79,255.87
10,0.03349,80.22,251.95
10,0.03453,344.80,258.87
10,0.03551,313.46,259.67
10,0.03650,224.77,260.55
10,0.03738,87.80,257.45
10,0.03851,335.47,252.33
10,0.03952,346.68,253.96
10,0.04050,220.43,252.16
10,0.04138,282.21,245.72
10,0.04251,187.91,236.41
10,0.04352,336.59,249.34
10,0.04449,140.82,259.54
10,0.04538,333.61,261.16
10,0.04650,63.41,253.59
10,0.04751,174.30,262.51
10,0.04852,158.70,271.09
10,0.04942,309.35,268.95
10,0.05038,114.64,260.33
10,0.05138,108.72,256.39
10,0.05252,375.12,258.48
10,0.05348,331.93,263.78
10,0.05450,368.45,257.78
10,0.05550,142.81,256.71
10,0.05650,377.50,255.83
10,0.05752,315.16,259.98
10,0.05850,299.06,262.58
10,0.05949,169.91,267.96
10,0.06048,88.74,264.83
10,0.06152,318.11,274.10
10,0.06238,301.19,279.77
10,0.06353,225.09,277.91
10,0.06450,93.95,268.46
10,0.06552,319.75,269.03
10,0.06638,216.41,269.60
10,0.06747,239.92,266.06
10,0.06851,286.96,258.17
10,0.06951,249.63,249.81
10,0.07039,336.27,253.71
10,0.07148,273.04,266.23
10,0.07251,346.39,269.44
10,0.07351,83.22,261.55
10,0.07440,376.67,269.27
10,0.07555,163.00,273.64
10,0.07653,323.43,271.71
10,0.07753,128.71,270.54
10,0.07849,66.76,277.04
10,0.07939,261.06,278.55
10,0.08050,371.55,279.58
10,0.08150,368.25,274.69
10,0.08249,83.07,269.00
10,0.08351,364.27,269.01
10,0.08451,237.10,271.26
10,0.08538,285.09,263.28
10,0.08649,184.53,261.01
10,0.08751,358.81,255.61
10,0.08852,314.99,264.89
10,0.08950,271.50,270.81
10,0.09051,242.80,274.39
10,0.09149,112.41,263.33
10,0.09254,346.57,264.21
10,0.09352,176.57,266.37
10,0.09452,237.92,265.10
10,0.09551,52.95,261.50
10,0.09651,220.82,261.27
10,0.09752,336.40,264.10
10,0.09851,260.59,260.87
10,0.09950,327.45,253.64
10,0.10050,138.35,246.81
10,0.10151,380.59,251.87
10,0.10251,172.77,259.16
10,0.10351,345.20,252.98
10,0.10450,135.26,250.88
10,0.10551,280.91,256.48
10,0.10652,252.53,265.08
10,0.10751,307.89,266.08
10,0.10849,157.52,260.37
10,0.10950,73.36,255.18
10,0.11051,330.80,256.49
10,0.11150,295.19,256.69
10,0.11250,238.33,249.66
10,0.11348,100.07,246.96
10,0.11451,336.74,238.42
10,0.11552,304.15,238.01
10,0.11649,243.88,237.66
10,0.11751,230.24,235.76
10,0.11849,120.06,226.40
10,0.11952,347.21,236.84
10,0.12048,145.73,246.17
10,0.12150,271.46,245.86
10,0.12249,54.69,239.14
10,0.12350,190.51,246.10
10,0.12450,119.92,250.57
10,0.12550,274.79,246.91
10,0.12650,213.99,240.22
10,0.12751,91.20,234.55
10,0.12850,348.68,237.34
10,0.12952,308.96,243.25
10,0.13051,326.21,236.72
10,0.13149,147.94,235.98
10,0.13252,352.69,238.88
10,0.13352,233.35,242.68
10,0.13451,277.42,244.17
10,0.13551,165.15,247.76
10,0.13651,75.41,247.21
10,0.13752,281.66,254.13
10,0.13850,266.91,256.53
10,0.13950,240.43,251.45
10,0.14050,119.42,242.29
10,0.14151,318.18,242.99
10,0.14249,199.08,241.94
10,0.14350,225.41,236.49
10,0.14450,222.85,232.08
10,0.14551,264.73,224.17
10,0.14653,339.40,223.90
10,0.14752,180.97,233.18
10,0.14852,264.59,233.81
10,0.14950,71.09,226.64
10,0.15053,336.35,233.27
10,0.15151,108.16,236.50
10,0.15251,268.92,232.95
10,0.15351,114.20,231.79
10,0.15451,69.29,236.24
10,0.15552,157.75,239.17
10,0.15651,300.87,237.92
10,0.15750,291.96,229.49
10,0.15849,72.06,227.59
10,0.15951,344.67,232.41
10,0.16053,211.16,235.32
10,0.16151,260.59,227.93
10,0.16250,169.72,228.69
10,0.16350,304.21,227.97
10,0.16451,278.37,238.69
10,0.16549,241.19,243.82
10,0.16650,190.81,246.46
10,0.16749,123.96,239.75
10,0.16852,338.12,242.84
10,0.16949,179.67,243.36
10,0.17050,211.21,238.45
10,0.17150,136.75,235.43
10,0.17251,256.30,228.50
10,0.17352,336.41,227.81
10,0.17450,232.90,226.79
10,0.17550,225.34,220.43
10,0.17650,159.09,214.45
10,0.17753,339.20,222.88
10,0.17850,101.24,228.32
10,0.17950,267.28,221.11
10,0.18049,126.48,219.36
10,0.18150,59.94,225.72
10,0.18253,150.05,232.46
10,0.18350,288.60,230.63
10,0.18449,143.40,221.88
10,0.18549,78.67,218.38
10,0.18655,331.86,221.91
10,0.18751,253.98,222.66
10,0.18850,222.45,214.18
10,0.18949,130.00,216.11
10,0.19051,318.16,214.71
10,0.19151,283.57,214.04
10,0.19250,220.76,219.76
10,0.19350,184.39,220.71
10,0.19450,153.19,213.32
10,0.19552,286.06,223.65
10,0.19664,178.84,229.41
10,0.19751,202.34,224.26
10,0.19850,163.85,218.58
10,0.19952,243.68,225.44
10,0.20050,101.53,225.92
10,0.20150,230.61,222.74
10,0.20250,175.62,216.02
10,0.20350,138.45,210.75
10,0.20452,332.90,210.84
10,0.20552,241.62,215.70
10,0.20653,251.93,212.85
10,0.20749,118.95,209.48
10,0.20852,332.26,213.87
10,0.20952,145.88,216.06
10,0.21050,269.54,215.45
10,0.21149,146.52,217.39
10,0.21250,61.12,218.20
10,0.21353,186.46,224.89
10,0.21451,254.88,225.10
10,0.21551,239.55,215.97
10,0.21650,59.21,211.22
10,0.21752,279.45,215.76
10,0.21850,213.70,215.72
10,0.21952,232.65,208.91
10,0.22050,164.72,207.44
10,0.22152,245.47,200.75
10,0.22252,300.22,205.23
10,0.22350,144.93,211.76
10,0.22450,174.00,214.04
10,0.22551,133.39,206.79
10,0.22652,319.76,213.51
10,0.22749,117.73,215.34
10,0.22849,229.20,213.83
10,0.22951,94.92,210.69
10,0.23051,134.52,216.75
10,0.23152,240.46,217.80
10,0.23251,241.26,217.70
10,0.23350,232.76,209.85
10,0.23450,62.81,207.85
10,0.23551,337.45,213.34
10,0.23653,138.55,216.18
10,0.23750,255.15,208.84
10,0.23850,137.95,209.96
10,0.23951,325.45,209.92
10,0.24052,190.34,217.82
10,0.24150,243.71,221.30
10,0.24249,151.66,218.85
10,0.24350,65.80,218.59
10,0.24452,276.61,223.14
10,0.24549,205.33,224.10
10,0.24650,199.73,216.40
10,0.24750,152.41,215.38
10,0.24851,228.44,209.80
10,0.24952,276.77,209.18
10,0.25050,220.68,202.87
10,0.25151,190.32,200.09
10,0.25253,236.46,193.01
10,0.25353,307.28,201.22
10,0.25449,111.82,208.48
10,0.25550,214.55,206.00
10,0.25650,101.88,202.32
10,0.25751,132.96,209.55
10,0.25852,117.47,211.64
10,0.25952,232.22,210.91
10,0.26051,117.48,204.46
10,0.26151,61.57,198.47
10,0.26251,296.21,202.63
10,0.26352,252.62,200.81
10,0.26451,236.57,192.56
10,0.26549,109.81,194.30
10,0.26651,315.36,194.79
10,0.26752,202.05,197.35
10,0.26850,214.62,200.02
10,0.26949,151.52,202.53
10,0.27050,20.69,202.05
10,0.27152,263.90,214.85
10,0.27250,203.01,219.85
10,0.27350,171.84,214.61
10,0.27450,161.10,207.84
10,0.27551,223.20,214.09
10,0.27649,174.58,213.94
10,0.27750,197.18,209.29
10,0.27851,184.48,206.50
10,0.27952,223.60,201.46
10,0.28053,347.24,200.94
10,0.28150,217.33,209.14
10,0.28251,205.45,209.60
10,0.28350,81.26,204.79
10,0.28452,329.82,214.00
10,0.28551,103.45,217.71
10,0.28651,245.17,217.78
10,0.28751,132.67,216.85
10,0.28852,70.35,220.85
10,0.28952,137.09,224.57
10,0.29051,260.16,222.48
10,0.29153,271.12,212.22
10,0.29251,36.64,210.02
10,0.29352,326.63,214.26
10,0.29450,240.88,216.03
10,0.29552,224.57,208.67
10,0.29653,149.39,210.56
10,0.29754,271.92,209.82
10,0.29853,259.10,209.13
10,0.29950,176.93,214.69
10,0.30052,177.22,217.20
10,0.30151,169.20,210.95
10,0.30253,279.61,214.13
10,0.30350,147.94,215.36
10,0.30450,215.13,208.84
10,0.30550,162.79,203.73
10,0.30653,232.17,209.24
10,0.30749,108.73,208.80
10,0.30851,228.21,208.96
10,0.30951,201.12,204.46
10,0.31052,119.09,200.85
10,0.31153,317.13,205.69
10,0.31253,108.91,209.26
10,0.31352,226.66,207.11
10,0.31450,125.80,204.98
10,0.31551,309.79,208.24
10,0.31651,136.62,213.98
10,0.31750,274.32,212.86
10,0.31849,173.06,214.91
10,0.31949,44.49,214.95
10,0.32050,266.14,219.27
10,0.32148,241.36,220.85
10,0.32247,245.53,213.62
10,0.32344,65.26,215.63
10,0.32446,270.65,216.97
10,0.32546,273.84,216.85
10,0.32645,210.46,212.06
10,0.32747,171.43,210.79
10,0.32866,229.04,204.46
10,0.32949,279.16,211.92
10,0.33046,167.61,218.11
10,0.33148,194.34,214.03
10,0.33246,170.60,208.24
10,0.33353,250.88,213.12
10,0.33449,121.73,215.42
10,0.33550,234.31,214.00
10,0.33650,88.91,207.47
10,0.33751,150.51,202.47
10,0.33852,303.50,203.44
10,0.33952,234.96,204.82
10,0.34053,188.60,198.54
10,0.34151,96.76,195.46
10,0.34252,318.47,199.46
10,0.34353,154.87,201.90
10,0.34451,246.99,199.42
10,0.34550,141.35,201.84
10,0.34651,57.18,202.14
10,0.34751,193.16,210.07
10,0.34850,252.36,213.05
10,0.34949,165.20,206.14
10,0.35050,61.49,203.40
10,0.35152,263.43,210.94
10,0.35250,220.56,211.52
10,0.35349,207.62,205.86
10,0.35449,184.94,204.23
10,0.35550,239.37,199.14
10,0.35651,270.71,198.10
10,0.35749,218.82,205.58
10,0.35850,184.87,207.55
10,0.35950,180.97,200.00
10,0.36054,313.20,209.09
10,0.36154,119.45,217.11
10,0.36250,232.80,216.43
10,0.36350,102.73,213.16
10,0.36450,141.24,219.26
10,0.36551,108.17,220.96
10,0.36650,252.44,221.92
10,0.36750,231.45,217.02
10,0.36851,46.25,211.94
10,0.36950,318.80,216.21
10,0.37051,268.60,217.75
10,0.37152,252.00,211.47
10,0.37252,143.31,212.25
10,0.37352,309.67,212.26
10,0.37452,221.77,214.47
10,0.37551,256.49,216.92
10,0.37650,174.08,219.20
10,0.37750,65.08,217.63
10,0.37852,265.97,221.39
10,0.37950,214.73,223.40
10,0.38050,210.37,216.59
10,0.38150,144.33,208.89
10,0.38251,233.01,214.23
10,0.38350,171.45,213.32
10,0.38450,202.84,208.78
10,0.38549,177.64,204.64
10,0.38652,223.64,197.12
10,0.38753,294.25,205.85
10,0.38849,141.35,214.44
10,0.38951,204.30,214.01
10,0.39049,81.20,208.89
10,0.39152,329.79,215.10
10,0.39251,112.93,217.44
10,0.39351,239.80,216.69
10,0.39450,122.32,216.17
10,0.39551,73.23,217.97
10,0.39651,317.35,223.14
10,0.39751,276.38,221.82
10,0.39851,258.93,215.43
10,0.39950,53.33,215.76
10,0.40052,311.28,218.30
10,0.40152,202.71,221.13
10,0.40250,218.62,214.08
10,0.40350,157.70,215.26
10,0.40451,238.37,214.94
10,0.40553,277.75,225.20
10,0.40649,195.56,229.80
10,0.40750,175.25,223.27
10,0.40849,151.19,215.62
10,0.40951,252.44,220.57
10,0.41050,177.54,221.31
10,0.41151,217.56,216.22
10,0.41250,151.42,213.13
10,0.41352,234.04,207.77
10,0.41453,324.47,207.11
10,0.41550,217.28,207.97
10,0.41650,203.78,203.31
10,0.41750,95.82,199.17
10,0.41851,332.09,208.07
10,0.41951,96.83,212.52
10,0.42051,228.78,210.88
10,0.42151,120.72,209.96
10,0.42251,51.53,213.17
10,0.42351,139.22,217.88
10,0.42451,252.99,216.52
10,0.42551,196.97,207.27
10,0.42650,69.90,204.39
10,0.42752,321.32,209.12
10,0.42851,245.45,212.30
10,0.42950,223.35,204.54
10,0.43049,153.95,206.00
10,0.43152,272.98,206.37
10,0.43252,252.04,206.21
10,0.43350,207.37,211.59
10,0.43450,163.89,213.27
10,0.43550,153.44,208.52
10,0.43652,283.98,216.02
10,0.43751,189.69,218.18
10,0.43850,213.46,211.57
10,0.43951,146.19,205.95
10,0.44052,235.35,212.20
10,0.44149,115.17,211.64
10,0.44250,218.12,210.83
10,0.44349,183.49,205.67
10,0.44450,154.58,200.85
10,0.44552,320.21,201.67
10,0.44654,153.64,206.06
10,0.44750,215.63,201.48
10,0.44849,115.12,197.46
10,0.44943,319.62,200.49
10,0.45050,137.70,204.90
10,0.45151,260.24,204.21
10,0.45249,143.32,206.78
10,0.45350,61.51,207.89
10,0.45453,182.88,213.70
10,0.45553,243.63,214.36
10,0.45651,208.22,206.09
10,0.45750,61.99,205.97
10,0.45851,263.99,212.57
10,0.45952,238.99,212.70
10,0.46051,223.17,206.36
10,0.46151,185.33,205.25
10,0.46253,238.28,199.03
10,0.46353,287.51,209.23
10,0.46450,172.00,215.56
10,0.46550,181.68,217.62
10,0.46651,150.33,211.17
10,0.46753,319.01,216.29
10,0.46850,119.53,218.76
10,0.46951,221.53,217.76
10,0.47049,98.96,213.09
10,0.47150,132.07,213.04
10,0.47250,322.17,213.09
10,0.47344,240.01,213.61
10,0.47447,226.41,206.73
10,0.47548,63.72,203.74
10,0.47646,295.09,207.81
10,0.47748,159.21,210.18
10,0.47851,246.86,202.75
10,0.47950,130.00,203.63
10,0.48051,222.26,204.62
10,0.48152,186.51,212.49
10,0.48243,247.38,215.63
10,0.48338,157.67,207.54
10,0.48440,70.55,202.92
10,0.48539,257.92,208.70
10,0.48640,205.95,209.76
10,0.48753,201.03,203.82
10,0.48848,146.28,201.61
10,0.48952,239.13,197.05
10,0.49053,274.65,196.21
10,0.49150,210.65,197.59
10,0.49250,187.80,197.59
10,0.49351,140.53,190.16
10,0.49453,314.36,200.90
10,0.49549,113.63,207.94
10,0.49650,194.85,207.05
10,0.49750,85.94,204.36
10,0.49852,157.00,212.32
10,0.49950,101.46,213.57
10,0.50051,245.43,212.80
10,0.50150,186.49,207.08
10,0.50250,59.59,202.39
10,0.50350,329.98,205.98
10,0.50449,250.06,209.20
10,0.50543,243.22,202.43
10,0.50643,142.50,203.14
10,0.50748,326.70,205.80
10,0.50849,178.89,208.22
10,0.50951,225.01,211.21
10,0.51049,165.65,215.22
10,0.51151,76.86,213.96
10,0.51255,254.28,221.00
10,0.51358,215.53,222.65
10,0.51446,207.61,214.46
10,0.51538,136.44,208.09
10,0.51640,244.51,213.62
10,0.51739,165.41,212.26
10,0.51838,223.14,206.02
10,0.51951,210.91,204.10
10,0.52038,222.35,198.21
10,0.52153,309.86,197.22
10,0.52251,134.79,204.45
10,0.52351,193.08,203.95
10,0.52439,93.20,199.03
10,0.52552,325.24,206.90
10,0.52652,93.71,208.39
10,0.52752,233.44,207.40
10,0.52848,127.54,207.66
10,0.52939,56.59,210.26
10,0.53050,140.19,212.34
10,0.53150,252.94,213.14
10,0.53250,246.05,204.74
10,0.53350,82.76,205.16
10,0.53451,327.07,210.67
10,0.53552,176.04,213.62
10,0.53638,227.04,205.73
10,0.53737,171.76,206.88
10,0.53838,267.53,207.44
10,0.53942,249.04,217.74
10,0.54040,237.23,222.78
10,0.54142,160.75,224.86
10,0.54239,146.97,219.32
10,0.54340,288.26,224.14
10,0.54449,183.61,224.03
10,0.54540,198.97,217.16
10,0.54651,135.34,215.12
10,0.54752,243.12,209.90
10,0.54852,322.30,208.81
10,0.54938,218.05,208.27
10,0.55045,195.58,203.20
10,0.55151,121.75,196.57
10,0.55246,321.31,205.13
10,0.55342,76.65,209.31
10,0.55438,215.26,205.38
10,0.55551,115.88,203.30
10,0.55650,84.62,207.07
10,0.55751,142.68,211.89
10,0.55848,258.96,209.92
10,0.55950,142.46,200.87
10,0.56050,57.33,197.54
10,0.56151,307.57,204.00
10,0.56251,237.16,205.43
10,0.56350,224.79,196.17
10,0.56449,129.07,198.29
10,0.56552,265.66,198.95
10,0.56640,242.26,198.56
10,0.56745,206.07,202.93
10,0.56839,171.91,204.25
10,0.56951,145.05,197.55
10,0.57039,300.12,209.18
10,0.57137,163.02,214.72
10,0.57238,169.82,208.91
10,0.57338,150.38,204.03
10,0.57440,227.01,209.99
10,0.57538,101.85,210.06
10,0.57639,205.57,209.25
10,0.57752,176.41,204.70
10,0.57848,114.94,199.77
10,0.57951,338.97,200.16
10,0.58051,224.15,204.35
10,0.58150,213.08,198.66
10,0.58249,126.25,195.74
10,0.58351,315.92,201.39
10,0.58452,131.43,203.44
10,0.58551,252.53,201.01
10,0.58651,145.01,202.41
10,0.58739,50.74,203.91
10,0.58852,180.81,210.11
10,0.58950,234.46,211.24
10,0.59049,210.27,200.91
10,0.59138,59.58,196.21
10,0.59239,271.43,204.05
10,0.59351,197.95,203.50
10,0.59449,178.68,196.86
10,0.59539,147.27,195.62
10,0.59652,233.30,189.72
10,0.59752,287.20,188.25
10,0.59849,150.61,194.45
10,0.59938,172.60,195.95
10,0.60040,113.64,189.35
10,0.60148,328.88,197.34
10,0.60246,106.96,199.09
10,0.60346,216.03,196.46
10,0.60437,86.68,193.72
10,0.60539,135.23,202.68
10,0.60639,99.44,203.11
10,0.60738,223.74,203.84
10,0.60839,210.63,196.17
10,0.60941,64.27,193.87
10,0.61053,325.59,198.49
10,0.61154,131.96,202.08
10,0.61239,229.96,194.38
10,0.61350,133.49,195.21
10,0.61452,320.83,196.70
10,0.61552,158.66,205.54
10,0.61640,245.77,208.24
10,0.61751,145.36,210.70
10,0.61851,68.82,211.83
10,0.61952,256.94,218.01
10,0.62039,204.11,219.25
10,0.62150,217.06,210.68
10,0.62248,133.83,209.56
10,0.62351,241.54,205.68
10,0.62439,280.47,204.79
10,0.62550,201.49,198.65
10,0.62651,174.83,197.36
10,0.62751,244.04,190.46
10,0.62849,312.27,203.54
10,0.62949,122.27,209.83
10,0.63050,179.92,208.29
10,0.63151,89.36,205.35
10,0.63245,143.83,212.00
10,0.63340,102.49,213.90
10,0.63446,231.01,212.37
10,0.63547,122.26,205.56
10,0.63651,83.20,200.96
10,0.63739,352.42,204.70
10,0.63839,238.09,201.28
10,0.63940,230.60,191.91
10,0.64042,131.65,191.59
10,0.64141,320.38,195.59
