trial_id,rel_time_s,delta,envelope
9,1.94531,15.54,19.34
9,1.94631,14.29,19.10
9,1.94730,12.84,19.61
9,1.94832,7.14,19.49
9,1.94929,25.61,21.04
9,1.95030,10.09,21.02
9,1.95131,8.57,21.19
9,1.95232,18.33,21.33
9,1.95330,11.08,20.97
9,1.95431,37.30,19.55
9,1.95531,13.52,19.02
9,1.95630,20.38,20.11
9,1.95730,11.46,20.25
9,1.95830,43.12,20.67
9,1.95929,20.97,20.64
9,1.96030,12.39,19.86
9,1.96130,20.02,20.47
9,1.96231,7.07,21.22
9,1.96330,13.99,21.66
9,1.96431,8.21,21.69
9,1.96529,32.97,20.11
9,1.96631,18.02,19.92
9,1.96730,22.51,19.81
9,1.96830,5.05,19.93
9,1.96930,4.44,17.97
9,1.97029,24.46,17.39
9,1.97130,26.38,17.22
9,1.97229,26.75,16.75
9,1.97329,12.30,17.39
9,1.97433,8.09,17.70
9,1.97532,5.61,17.75
9,1.97630,18.14,16.90
9,1.97731,15.14,16.99
9,1.97829,19.22,16.91
9,1.97931,5.61,18.28
9,1.98031,5.98,19.07
9,1.98131,8.88,20.71
9,1.98230,22.17,19.98
9,1.98331,20.25,19.09
9,1.98430,10.07,19.23
9,1.98530,22.45,19.50
9,1.98631,19.64,19.49
9,1.98731,21.27,19.51
9,1.98831,31.46,20.23
9,1.98930,24.63,20.15
9,1.99030,43.63,20.18
9,1.99130,10.20,20.18
9,1.99231,4.08,20.18
9,1.99330,16.10,20.18
9,1.99431,16.66,20.18
9,1.99531,4.31,20.18
9,1.99631,18.61,20.18
9,1.99730,28.36,20.18
9,1.99830,17.44,20.18
9,1.99931,7.24,20.18
10,0.00049,14.75,20.50
10,0.00150,58.59,20.50
10,0.00251,14.72,20.50
10,0.00353,23.36,20.50
10,0.00452,21.33,20.50
10,0.00551,14.42,20.50
10,0.00651,9.58,20.50
10,0.00751,12.27,20.50
10,0.00851,7.09,20.50
10,0.00952,4.04,20.50
10,0.01051,6.03,20.50
10,0.01152,8.18,20.25
10,0.01252,10.38,15.55
10,0.01354,6.04,15.33
10,0.01447,20.18,14.99
10,0.01547,10.08,14.57
10,0.01647,21.38,14.36
10,0.01745,37.54,14.58
10,0.01850,13.91,14.65
10,0.01949,14.21,14.69
10,0.02045,4.23,14.91
10,0.02147,8.00,15.48
10,0.02258,9.14,15.83
10,0.02358,18.35,16.32
10,0.02459,14.50,16.59
10,0.02547,9.22,16.12
10,0.02655,14.73,15.98
10,0.02757,13.81,15.51
10,0.02857,8.61,13.21
10,0.02955,12.14,13.01
10,0.03057,19.61,12.63
10,0.03147,16.89,20.37
10,0.03257,20.54,20.31
10,0.03357,14.60,20.53
10,0.03453,10.19,20.22
10,0.03558,3.57,20.05
10,0.03657,12.60,20.24
10,0.03757,9.33,20.38
10,0.03847,9.40,20.23
10,0.03947,3.13,20.17
10,0.04057,71.56,20.06
10,0.04158,4.39,19.90
10,0.04248,16.27,19.84
10,0.04357,9.25,19.58
10,0.04457,8.44,22.71
10,0.04558,15.29,23.05
10,0.04648,18.25,23.29
10,0.04747,8.33,24.62
10,0.04858,5.18,24.95
10,0.04958,7.73,25.36
10,0.05047,15.93,25.39
10,0.05158,15.44,20.12
10,0.05257,14.59,20.41
10,0.05358,53.49,20.13
10,0.05454,20.36,20.40
10,0.05558,15.56,20.68
10,0.05657,37.84,20.44
10,0.05756,20.29,20.16
10,0.05858,22.29,20.30
10,0.05957,6.63,20.89
10,0.06058,18.06,21.82
10,0.06157,15.82,21.93
10,0.06257,6.24,21.92
10,0.06348,17.58,21.87
10,0.06448,17.18,18.45
10,0.06559,6.25,17.91
10,0.06659,10.30,17.63
10,0.06748,13.51,18.27
10,0.06857,22.68,18.74
10,0.06956,29.18,18.36
10,0.07056,18.81,18.46
10,0.07147,15.07,18.07
10,0.07251,13.00,17.76
10,0.07359,10.08,18.39
10,0.07457,5.23,18.15
10,0.07547,6.44,18.13
10,0.07648,43.48,18.08
10,0.07759,27.56,18.14
10,0.07857,14.64,17.93
10,0.07953,10.93,17.54
10,0.08057,6.34,16.30
10,0.08157,5.12,15.85
10,0.08258,22.28,15.68
10,0.08358,11.56,15.68
10,0.08456,16.74,15.88
10,0.08548,1.56,15.85
10,0.08656,12.12,16.48
10,0.08757,5.58,13.37
10,0.08848,15.54,12.58
10,0.08948,3.18,12.99
10,0.09059,8.26,16.62
10,0.09159,10.94,18.61
10,0.09248,12.82,18.58
10,0.09357,15.11,18.12
10,0.09457,3.28,18.23
10,0.09557,21.23,17.92
10,0.09647,5.47,18.77
10,0.09752,18.76,18.69
10,0.09857,20.62,18.81
10,0.09957,47.61,18.53
10,0.10047,38.01,18.55
10,0.10148,2.34,19.02
10,0.10261,12.46,19.27
10,0.10358,14.68,19.10
10,0.10455,7.17,19.25
10,0.10556,25.11,19.47
10,0.10658,9.17,19.22
10,0.10757,10.92,19.28
10,0.10858,6.10,18.88
10,0.10957,4.73,18.91
10,0.11049,20.58,15.86
10,0.11158,17.55,13.50
10,0.11257,6.00,13.54
10,0.11348,18.54,13.31
10,0.11452,13.51,13.31
10,0.11548,16.01,13.23
10,0.11660,8.58,12.20
10,0.11748,7.16,12.40
10,0.11848,21.02,12.18
10,0.11958,12.09,12.60
10,0.12057,7.71,12.89
10,0.12157,5.19,12.51
10,0.12259,5.78,12.03
10,0.12357,14.68,11.97
10,0.12459,3.00,11.29
10,0.12557,10.38,12.46
10,0.12658,13.41,12.27
10,0.12758,3.80,12.67
10,0.12857,15.59,13.23
10,0.12957,13.04,12.69
10,0.13058,15.22,12.82
10,0.13157,8.37,12.97
10,0.13258,3.17,12.97
10,0.13358,4.94,13.50
10,0.13457,27.25,13.64
10,0.13560,12.65,14.10
10,0.13659,16.54,14.31
10,0.13760,18.48,14.06
10,0.13858,12.65,15.16
10,0.13960,14.64,14.79
10,0.14066,11.73,14.53
10,0.14162,5.13,17.32
10,0.14260,17.70,17.67
10,0.14358,17.01,17.90
10,0.14458,16.27,19.05
10,0.14557,15.07,18.17
10,0.14658,6.39,18.01
10,0.14758,25.66,17.65
10,0.14860,4.62,17.24
10,0.14958,3.93,17.03
10,0.15059,44.80,17.28
10,0.15161,17.81,17.14
10,0.15261,13.26,17.35
10,0.15359,29.53,16.91
10,0.15459,9.48,17.85
10,0.15559,6.57,17.76
10,0.15658,4.24,19.22
10,0.15758,7.21,19.46
10,0.15858,4.21,18.78
10,0.15958,19.56,19.11
10,0.16060,6.48,19.28
10,0.16159,13.26,17.06
10,0.16258,3.52,16.81
10,0.16362,30.60,16.70
10,0.16460,14.25,15.66
10,0.16560,36.11,15.56
10,0.16659,15.14,15.67
10,0.16758,11.81,15.73
10,0.16858,16.36,15.76
10,0.16959,12.08,16.91
10,0.17057,19.95,18.48
10,0.17158,12.22,18.46
10,0.17260,10.12,18.38
10,0.17359,14.04,18.53
10,0.17459,5.16,17.47
10,0.17558,10.63,17.25
10,0.17659,7.36,15.31
10,0.17760,8.27,15.39
10,0.17857,27.73,15.79
10,0.17959,38.64,19.97
10,0.18059,5.36,20.15
10,0.18158,10.71,19.73
10,0.18257,11.32,20.50
10,0.18357,12.98,20.67
10,0.18458,7.14,20.60
10,0.18561,6.75,20.76
10,0.18658,16.66,20.70
10,0.18758,19.63,20.92
10,0.18871,57.09,21.06
10,0.18963,17.16,20.57
10,0.19059,7.73,18.99
10,0.19158,27.71,19.04
10,0.19259,15.57,19.85
10,0.19357,11.90,19.97
10,0.19457,12.55,20.45
10,0.19557,8.16,20.60
10,0.19658,15.36,27.98
10,0.19760,13.60,28.33
10,0.19859,18.93,29.04
10,0.19959,15.65,26.18
10,0.20058,8.01,25.99
10,0.20159,27.38,26.09
10,0.20260,15.01,25.55
10,0.20358,23.48,25.96
10,0.20458,13.11,26.02
10,0.20558,84.97,25.94
10,0.20658,25.99,25.96
10,0.20757,34.51,26.24
10,0.20858,10.36,26.17
10,0.20958,9.54,26.11
10,0.21060,12.89,26.00
10,0.21158,14.41,25.95
10,0.21257,25.84,25.32
10,0.21358,14.38,25.13
10,0.21464,8.54,24.66
10,0.21560,9.01,24.85
10,0.21658,23.12,16.24
10,0.21758,10.30,16.73
10,0.21857,17.39,14.98
10,0.21958,11.15,14.97
10,0.22058,3.57,15.13
10,0.22159,10.54,16.79
10,0.22259,5.79,16.83
10,0.22359,9.08,15.85
10,0.22459,18.89,16.03
10,0.22557,12.08,16.22
10,0.22659,31.56,16.44
10,0.22759,8.98,16.97
10,0.22862,10.01,17.14
10,0.22958,13.74,17.15
10,0.23058,35.05,17.02
10,0.23158,15.22,17.01
10,0.23258,5.26,17.46
10,0.23357,17.94,17.51
10,0.23457,14.08,22.24
10,0.23563,15.00,23.79
10,0.23659,29.78,24.47
10,0.23758,14.92,23.45
10,0.23859,17.60,23.47
10,0.23961,5.49,23.47
10,0.24060,2.43,23.31
10,0.24157,20.61,22.16
10,0.24258,8.32,21.94
10,0.24358,61.95,22.50
10,0.24458,42.33,22.15
10,0.24558,28.22,21.98
10,0.24658,4.50,21.98
10,0.24760,9.85,21.25
10,0.24860,9.97,21.08
10,0.24958,6.41,21.28
10,0.25058,13.71,21.28
10,0.25159,5.97,22.25
10,0.25257,22.98,21.89
10,0.25358,2.44,22.00
10,0.25458,7.02,17.60
10,0.25558,14.80,14.99
10,0.25658,16.01,14.04
10,0.25757,9.17,14.07
10,0.25857,21.78,14.00
10,0.25958,5.99,14.30
10,0.26060,29.18,14.41
10,0.26159,10.11,14.98
10,0.26258,12.85,15.35
10,0.26361,18.83,17.16
10,0.26459,9.43,17.39
10,0.26559,15.63,17.37
10,0.26658,6.37,17.25
10,0.26758,7.58,17.01
10,0.26858,16.32,19.40
10,0.26958,10.20,19.62
10,0.27057,22.86,19.66
10,0.27158,16.21,18.64
10,0.27258,41.24,18.55
10,0.27359,12.88,19.28
10,0.27458,6.13,19.15
10,0.27558,11.79,19.90
10,0.27659,9.31,19.79
10,0.27760,42.70,19.98
10,0.27858,25.54,20.39
10,0.27961,7.93,20.27
10,0.28060,8.44,20.31
10,0.28158,6.10,23.53
10,0.28257,26.74,26.47
10,0.28352,15.99,25.64
10,0.28452,25.91,25.90
10,0.28553,12.58,26.24
10,0.28654,14.04,26.65
10,0.28756,19.61,26.88
10,0.28857,13.03,25.28
10,0.28959,11.54,24.93
10,0.29061,57.86,25.01
10,0.29158,56.62,25.15
10,0.29259,28.91,25.36
10,0.29358,20.83,25.19
10,0.29458,19.80,25.31
10,0.29557,23.91,25.79
10,0.29657,18.24,25.72
10,0.29759,12.28,26.25
10,0.29860,17.34,26.06
10,0.29959,12.08,25.92
10,0.30058,14.67,25.85
10,0.30159,15.63,22.74
10,0.30260,23.27,19.29
10,0.30358,19.51,18.22
10,0.30457,34.06,17.76
10,0.30558,9.13,21.39
10,0.30658,27.49,21.26
10,0.30757,13.33,21.00
10,0.30858,5.54,21.62
10,0.30958,7.71,21.32
10,0.31056,18.09,21.94
10,0.31158,17.29,21.83
10,0.31258,6.26,21.66
10,0.31358,10.05,21.07
10,0.31460,56.82,20.67
10,0.31558,21.62,19.27
10,0.31659,10.56,19.24
10,0.31759,25.99,18.32
10,0.31858,6.85,18.44
10,0.31958,26.13,19.25
10,0.32058,10.94,19.73
10,0.32157,9.72,20.61
10,0.32260,5.92,21.02
10,0.32360,7.15,21.11
10,0.32459,6.51,22.01
10,0.32558,7.50,18.45
10,0.32659,8.10,18.04
10,0.32758,16.40,18.23
10,0.32856,25.21,17.97
10,0.32957,20.89,17.97
10,0.33057,32.18,17.09
10,0.33158,25.29,17.12
10,0.33258,10.68,17.32
10,0.33358,29.65,17.48
10,0.33461,18.70,17.51
10,0.33559,12.95,17.68
10,0.33660,15.83,18.43
10,0.33758,22.11,18.56
10,0.33858,6.53,18.94
10,0.33959,8.25,18.12
10,0.34057,11.82,17.60
10,0.34158,15.33,16.42
10,0.34256,11.96,15.84
10,0.34359,8.57,15.76
10,0.34459,12.58,15.41
10,0.34559,24.44,15.49
10,0.34659,12.75,15.46
10,0.34759,23.59,16.13
10,0.34859,5.32,15.43
10,0.34958,8.03,15.59
10,0.35059,15.14,15.83
10,0.35158,16.32,16.24
10,0.35257,7.99,24.31
10,0.35358,25.70,26.38
10,0.35458,19.99,27.20
10,0.35558,12.25,27.14
10,0.35660,26.00,26.64
10,0.35759,6.56,26.75
10,0.35857,12.15,26.23
10,0.35959,14.70,26.47
10,0.36058,20.06,26.61
10,0.36157,82.33,27.00
10,0.36258,47.32,26.92
10,0.36359,31.01,26.89
10,0.36458,9.54,26.62
10,0.36558,7.26,26.35
10,0.36657,16.77,26.25
10,0.36758,3.25,25.74
10,0.36860,16.84,25.72
10,0.36959,14.51,25.74
10,0.37059,25.50,26.00
10,0.37159,13.23,25.73
10,0.37260,5.37,18.49
10,0.37358,19.52,15.20
10,0.37459,10.21,13.80
10,0.37559,6.63,14.01
10,0.37659,12.33,14.02
10,0.37758,4.23,13.87
10,0.37858,13.15,14.17
10,0.37958,22.09,13.91
10,0.38058,10.74,13.76
10,0.38161,19.50,13.83
10,0.38259,4.23,13.90
10,0.38357,12.43,14.32
10,0.38460,14.36,14.29
10,0.38559,7.44,14.33
10,0.38658,14.12,14.29
10,0.38760,13.49,14.15
10,0.38859,11.72,14.43
10,0.38959,11.21,14.50
10,0.39059,26.26,13.83
10,0.39157,14.49,13.87
10,0.39258,16.33,13.49
10,0.39360,19.16,18.07
10,0.39461,11.17,18.14
10,0.39559,4.85,18.42
10,0.39660,8.27,18.52
10,0.39760,13.39,18.60
10,0.39860,14.61,18.39
10,0.39958,10.48,18.22
10,0.40059,11.60,18.49
10,0.40158,13.18,18.25
10,0.40257,53.96,18.05
10,0.40359,14.16,17.86
10,0.40458,20.30,17.47
10,0.40558,11.39,17.52
10,0.40659,16.22,17.92
10,0.40759,4.59,18.25
10,0.40858,3.55,18.83
10,0.40958,18.01,19.04
10,0.41061,22.70,20.31
10,0.41158,7.91,21.73
10,0.41260,11.60,22.02
10,0.41359,9.51,19.81
10,0.41458,12.58,20.94
10,0.41558,17.65,20.89
10,0.41660,17.34,20.96
10,0.41763,24.69,21.78
10,0.41860,19.39,21.77
10,0.41959,33.34,22.97
10,0.42059,36.37,22.80
10,0.42159,20.73,22.53
10,0.42260,32.57,24.89
10,0.42359,33.45,26.06
10,0.42459,19.39,26.21
10,0.42559,13.79,26.69
10,0.42659,31.04,26.42
10,0.42758,3.23,26.58
10,0.42859,32.97,27.16
10,0.42958,13.06,26.90
10,0.43058,16.21,25.96
10,0.43160,48.02,24.74
10,0.43260,36.37,28.06
10,0.43357,15.91,27.73
10,0.43459,25.67,26.89
10,0.43561,5.56,27.54
10,0.43658,21.68,27.62
10,0.43759,35.13,27.05
10,0.43859,9.35,27.18
10,0.43958,11.08,26.52
10,0.44060,9.26,26.43
10,0.44158,62.69,28.30
10,0.44258,26.36,26.25
10,0.44359,14.22,25.01
10,0.44459,32.92,25.50
10,0.44559,16.68,25.18
10,0.44664,18.44,26.35
10,0.44760,12.56,26.18
10,0.44860,19.45,25.19
10,0.44958,8.10,25.60
10,0.45059,48.16,25.70
10,0.45159,8.17,26.09
10,0.45258,7.23,22.70
10,0.45361,27.24,23.40
10,0.45461,18.28,23.21
10,0.45560,35.22,22.26
10,0.45661,17.16,21.99
10,0.45759,14.63,21.73
10,0.45859,22.45,21.72
10,0.45962,15.20,21.42
10,0.46060,22.04,21.49
10,0.46159,24.87,18.83
10,0.46259,36.66,20.32
10,0.46360,4.84,20.88
10,0.46459,14.72,20.05
10,0.46558,6.25,19.93
10,0.46658,10.78,20.66
10,0.46760,12.13,20.41
10,0.46862,11.14,20.55
10,0.46961,11.04,19.96
10,0.47060,13.22,19.69
10,0.47161,35.10,19.26
10,0.47259,22.72,18.55
10,0.47359,7.92,17.24
10,0.47457,15.48,17.72
10,0.47549,42.76,17.60
10,0.47648,9.58,17.75
10,0.47752,18.17,17.59
10,0.47848,4.90,18.04
10,0.47960,3.73,18.02
10,0.48062,12.42,18.33
10,0.48158,9.09,18.24
10,0.48257,20.19,16.98
10,0.48360,18.89,18.03
10,0.48459,11.58,17.97
10,0.48559,11.99,18.18
10,0.48658,1.23,15.94
10,0.48759,21.64,17.18
10,0.48858,10.43,17.16
10,0.48958,18.60,17.18
10,0.49058,10.63,17.29
10,0.49157,18.44,17.08
10,0.49258,35.41,17.49
10,0.49358,4.11,17.56
10,0.49458,19.88,17.97
10,0.49557,17.21,17.94
10,0.49658,30.27,18.19
10,0.49758,17.82,18.35
10,0.49859,5.89,17.95
10,0.49958,9.61,18.00
10,0.50058,3.42,24.96
10,0.50159,19.10,26.45
10,0.50258,21.34,26.15
10,0.50358,25.52,25.12
10,0.50458,10.51,25.17
10,0.50551,17.87,24.96
10,0.50647,10.94,24.75
10,0.50748,13.31,24.27
10,0.50847,12.09,24.02
10,0.50947,79.52,24.14
10,0.51047,40.57,24.60
10,0.51151,5.04,25.06
10,0.51257,14.19,24.83
10,0.51345,7.95,26.63
10,0.51445,13.75,28.39
10,0.51559,9.19,28.58
10,0.51645,21.08,28.43
10,0.51745,9.14,28.35
10,0.51857,11.94,28.43
10,0.51956,23.31,28.34
10,0.52058,21.77,22.09
10,0.52144,11.56,21.06
10,0.52258,48.02,21.24
10,0.52345,50.83,21.03
10,0.52445,18.29,21.02
10,0.52546,12.13,20.88
10,0.52657,5.57,21.46
10,0.52758,16.10,22.62
10,0.52857,6.99,23.15
10,0.52955,3.98,23.67
10,0.53044,27.48,23.20
10,0.53148,13.45,22.97
10,0.53259,4.96,22.83
10,0.53349,7.19,20.15
10,0.53459,8.81,17.07
10,0.53558,23.91,17.21
10,0.53658,38.25,22.25
10,0.53758,24.03,23.02
10,0.53847,24.96,22.82
10,0.53949,10.05,23.01
10,0.54047,16.35,23.27
10,0.54150,1.99,22.49
10,0.54249,2.29,22.66
10,0.54346,16.91,22.69
10,0.54457,20.81,22.94
10,0.54558,64.24,23.01
10,0.54646,26.94,22.56
10,0.54757,8.65,21.13
10,0.54858,14.95,20.71
10,0.54958,16.11,22.57
10,0.55048,6.49,23.22
10,0.55155,18.11,23.01
10,0.55258,7.62,23.46
10,0.55358,16.58,23.50
10,0.55455,12.07,23.29
10,0.55557,12.56,23.32
10,0.55648,14.64,18.46
10,0.55759,15.22,19.58
10,0.55857,47.21,22.62
10,0.55960,26.43,22.55
10,0.56058,8.26,22.60
10,0.56157,20.70,22.71
10,0.56258,6.02,23.19
10,0.56348,9.58,23.24
10,0.56450,21.48,23.05
10,0.56560,7.96,23.36
10,0.56657,39.73,23.36
10,0.56747,51.44,23.24
10,0.56857,12.61,23.53
10,0.56957,17.29,21.04
10,0.57058,11.97,21.93
10,0.57147,27.80,22.30
10,0.57248,10.15,21.96
10,0.57350,9.76,22.29
10,0.57448,20.80,22.49
10,0.57556,12.86,22.10
10,0.57650,9.87,22.29
10,0.57748,22.38,20.67
10,0.57860,4.14,18.90
10,0.57956,38.21,19.88
10,0.58059,19.90,20.02
10,0.58147,11.09,19.91
10,0.58259,18.19,18.99
10,0.58358,16.51,20.05
10,0.58457,10.55,20.01
10,0.58559,15.33,19.56
10,0.58658,13.70,20.02
10,0.58757,35.21,21.16
10,0.58846,30.30,21.32
10,0.58946,20.37,21.53
10,0.59057,7.15,20.08
10,0.59158,7.60,19.66
10,0.59246,30.53,19.61
10,0.59357,8.08,19.43
10,0.59458,8.48,19.75
10,0.59558,23.06,19.68
10,0.59645,32.24,21.04
10,0.59749,25.17,21.55
10,0.59859,14.08,20.20
10,0.59957,15.94,19.31
10,0.60047,7.98,19.11
10,0.60157,9.04,19.21
10,0.60258,13.67,19.77
10,0.60357,23.02,19.59
10,0.60455,7.40,19.57
10,0.60547,36.64,19.65
10,0.60647,24.81,19.23
10,0.60746,10.98,18.45
10,0.60845,14.51,17.77
10,0.60946,16.27,17.85
10,0.61047,11.13,17.59
10,0.61160,22.26,17.80
10,0.61258,28.10,18.44
10,0.61347,7.00,19.45
10,0.61446,11.73,19.02
10,0.61559,14.34,19.26
10,0.61657,21.17,17.53
10,0.61748,12.08,16.64
10,0.61848,15.97,16.76
10,0.61959,8.39,16.55
10,0.62061,14.41,16.20
10,0.62146,23.37,16.70
10,0.62258,30.84,18.54
10,0.62347,14.25,17.55
10,0.62458,15.27,17.74
10,0.62547,8.66,18.27
10,0.62658,2.88,18.84
10,0.62757,14.03,18.44
10,0.62858,8.63,18.94
10,0.62946,5.46,18.61
10,0.63053,21.40,18.81
10,0.63149,42.29,18.55
10,0.63255,8.78,18.90
10,0.63358,13.65,17.88
10,0.63458,22.71,17.71
10,0.63558,25.09,17.58
10,0.63657,12.09,18.59
10,0.63758,22.85,19.40
10,0.63846,3.17,19.22
10,0.63946,14.83,19.42
10,0.64048,3.67,19.41
10,0.64148,28.43,18.88
10,0.64248,14.04,16.48
10,0.64349,9.20,16.39
10,0.64447,11.83,16.19
10,0.64559,28.35,15.60
10,0.64647,25.05,16.49
10,0.64761,7.52,17.28
10,0.64848,15.04,16.61
10,0.64958,4.60,18.45
10,0.65048,7.62,19.21
10,0.65157,9.32,19.44
10,0.65259,4.51,18.42
10,0.65359,7.20,18.19
10,0.65455,11.94,18.30
10,0.65548,34.69,18.13
10,0.65647,26.07,17.06
10,0.65762,8.31,16.52
10,0.65847,35.98,17.42
10,0.65958,28.25,17.22
10,0.66047,13.65,17.38
10,0.66158,6.10,17.39
10,0.66258,5.36,17.34
10,0.66346,12.92,17.63
10,0.66450,3.66,18.01
10,0.66548,7.07,18.15
10,0.66647,16.38,17.94
10,0.66751,25.77,17.04
10,0.66849,9.35,17.20
10,0.66948,11.70,15.57
10,0.67058,7.95,14.95
10,0.67147,7.09,15.33
10,0.67246,15.07,15.40
10,0.67347,17.99,15.46
10,0.67458,15.40,15.84
10,0.67547,32.46,17.02
10,0.67658,7.21,17.46
10,0.67759,13.47,17.40
10,0.67858,15.02,18.46
10,0.67955,20.47,18.46
10,0.68056,20.38,18.48
10,0.68147,8.93,18.59
10,0.68259,8.26,19.89
10,0.68357,19.97,20.27
10,0.68458,28.11,19.89
10,0.68558,18.93,19.92
10,0.68659,14.92,18.58
10,0.68759,37.77,18.58
10,0.68847,9.20,19.14
10,0.68947,12.27,19.85
10,0.69058,12.23,19.43
10,0.69159,32.40,18.93
10,0.69246,22.96,18.90
10,0.69358,4.84,19.16
10,0.69458,15.97,19.08
10,0.69558,5.38,18.35
10,0.69647,7.09,17.87
10,0.69754,24.50,18.19
10,0.69858,28.02,16.52
10,0.69959,9.44,21.63
10,0.70048,5.62,21.87
10,0.70158,7.29,22.12
10,0.70259,16.34,21.04
10,0.70356,18.37,20.61
10,0.70455,15.65,20.67
10,0.70548,3.55,20.45
10,0.70647,21.20,20.62
10,0.70758,16.37,20.69
10,0.70857,63.09,20.14
10,0.70958,18.93,25.89
10,0.71057,19.37,26.10
10,0.71158,10.69,26.97
10,0.71257,13.15,28.11
10,0.71348,8.34,28.06
10,0.71447,8.67,28.01
10,0.71547,13.11,28.08
10,0.71658,10.11,28.08
10,0.71747,12.42,27.71
10,0.71858,77.99,28.12
10,0.71958,17.38,24.42
10,0.72058,30.88,24.14
10,0.72146,36.26,23.84
10,0.72246,14.24,23.78
10,0.72358,17.00,23.93
10,0.72459,17.91,23.93
10,0.72548,3.93,24.53
10,0.72659,5.58,24.45
10,0.72756,26.90,24.44
10,0.72858,10.10,24.32
10,0.72956,9.16,17.20
10,0.73058,9.21,16.90
10,0.73157,7.88,16.50
10,0.73259,17.65,14.93
10,0.73359,8.10,14.66
10,0.73447,25.68,14.21
10,0.73557,9.70,14.74
10,0.73658,9.67,14.83
10,0.73760,6.33,14.94
10,0.73846,12.98,14.26
10,0.73948,9.65,14.15
10,0.74055,26.19,14.58
10,0.74157,18.21,14.67
10,0.74246,6.60,14.68
10,0.74347,5.27,16.47
10,0.74457,25.00,17.10
10,0.74562,8.35,16.28
10,0.74649,9.82,16.22
10,0.74757,18.08,16.16
10,0.74849,6.21,16.23
10,0.74958,18.33,16.57
10,0.75049,11.48,17.34
10,0.75160,8.31,16.40
10,0.75260,37.78,16.14
10,0.75358,22.07,16.29
10,0.75455,10.65,16.44
10,0.75559,7.60,16.06
10,0.75650,7.16,16.68
10,0.75758,9.26,16.74
10,0.75860,19.77,16.42
10,0.75946,24.80,16.86
10,0.76051,7.41,16.49
10,0.76162,12.82,16.72
10,0.76261,11.87,17.73
10,0.76348,10.97,15.96
10,0.76460,19.52,15.22
10,0.76557,21.75,15.12
10,0.76659,11.79,15.26
10,0.76746,10.70,15.73
10,0.76849,18.29,15.70
10,0.76963,9.25,15.09
10,0.77061,16.91,14.35
10,0.77161,27.61,14.76
10,0.77261,15.29,15.92
10,0.77363,5.20,15.94
10,0.77460,7.23,16.31
10,0.77559,11.95,15.84
10,0.77660,18.56,18.50
10,0.77760,8.37,19.74
10,0.77860,3.90,20.38
10,0.77960,13.24,20.01
10,0.78059,17.12,20.15
10,0.78163,29.63,19.82
10,0.78262,12.28,18.90
10,0.78360,18.94,18.66
10,0.78462,8.92,19.16
10,0.78560,47.98,19.71
10,0.78659,33.01,19.93
10,0.78760,24.93,19.70
10,0.78861,6.02,19.66
10,0.78959,14.06,21.71
10,0.79060,4.96,21.56
10,0.79160,6.96,22.50
10,0.79260,7.74,21.61
10,0.79363,19.95,21.49
10,0.79464,21.98,21.38
10,0.79561,17.91,21.29
10,0.79661,12.50,18.65
10,0.79761,6.68,17.30
10,0.79858,41.37,16.77
10,0.79961,6.56,16.78
10,0.80059,33.46,17.04
10,0.80158,9.71,17.85
10,0.80260,6.65,17.95
10,0.80361,16.30,18.59
10,0.80462,1.66,19.82
10,0.80560,13.91,20.65
10,0.80662,11.06,20.80
10,0.80761,15.97,21.05
10,0.80860,6.89,21.30
10,0.80960,19.36,19.87
10,0.81059,24.21,20.55
10,0.81158,11.11,19.27
10,0.81258,22.84,19.24
10,0.81360,36.64,19.62
10,0.81458,34.03,19.38
10,0.81560,21.04,19.76
10,0.81660,19.21,19.91
10,0.81761,15.93,20.24
10,0.81861,23.17,20.26
10,0.81960,24.26,20.35
10,0.82061,10.19,22.24
10,0.82160,8.55,24.28
10,0.82258,18.43,24.43
10,0.82362,8.67,24.43
10,0.82459,17.31,23.04
10,0.82559,17.72,22.43
10,0.82659,19.72,22.65
10,0.82759,16.49,22.67
10,0.82860,10.91,22.64
10,0.82960,44.59,22.29
10,0.83060,49.77,21.65
10,0.83161,16.44,21.85
10,0.83262,22.90,22.84
10,0.83362,5.24,22.75
10,0.83460,24.46,23.15
10,0.83560,25.31,22.91
10,0.83660,19.80,23.82
10,0.83759,15.03,23.62
10,0.83861,14.90,25.45
10,0.83962,5.02,26.30
10,0.84060,16.51,24.37
10,0.84160,31.01,21.88
10,0.84261,16.06,21.96
10,0.84360,21.07,21.79
10,0.84460,8.72,22.25
10,0.84559,34.12,21.91
10,0.84660,14.10,21.37
10,0.84759,45.47,21.03
10,0.84860,31.56,21.07
10,0.84961,6.33,20.85
10,0.85061,13.10,21.22
10,0.85161,18.38,21.25
10,0.85260,19.38,20.31
10,0.85360,20.86,20.01
10,0.85460,17.16,19.61
10,0.85559,13.27,20.11
10,0.85662,10.10,19.78
10,0.85761,16.17,19.74
10,0.85860,6.02,17.11
10,0.85962,18.25,15.82
10,0.86061,17.40,16.11
10,0.86162,13.32,15.94
10,0.86260,4.35,16.12
10,0.86361,11.15,16.16
10,0.86461,21.77,16.66
10,0.86559,30.07,16.33
10,0.86659,12.81,17.17
10,0.86760,11.40,17.50
10,0.86861,12.15,17.64
10,0.86961,15.03,18.68
10,0.87061,7.92,18.58
10,0.87161,21.30,22.76
10,0.87259,19.91,22.86
10,0.87359,27.70,23.05
10,0.87460,8.78,23.64
10,0.87560,27.17,24.22
10,0.87660,18.11,23.52
