freq_hz,amp,n_samples,mean_x_counts,mean_y_counts,mean_z_counts,rms_x_counts,rms_y_counts,rms_z_counts,legacy_magnitude_rms_counts,legacy_magnitude_rms_ms2,vector_rms_counts,vector_rms_ms2,baseline_magnitude_counts,peak_magnitude_delta_counts
4500,80,2417,478.73934629706247,-137.63425734381465,-899.6251551510137,63.23892537944768,48.48093212045831,32.53088275590268,13.7708967330846,0.1350463644475041,86.06869811548286,0.8440455983742,1032.2036189427333,81.69954214979293
4500,96,2418,478.88585607940445,-137.28163771712158,-900.3957816377172,105.82495358268125,80.55708948914562,53.33375815447808,20.025896658365486,0.1963869594647599,143.29290012634684,1.4052233190240393,1032.2036189427333,90.20495194400041
4500,112,2424,478.4624587458746,-137.2062706270627,-900.0301155115511,154.69496838656255,117.03444541170113,77.38173879538091,31.347476856954216,0.3074137339192501,208.84331005790105,2.0480532465793155,1032.2036189427333,136.26375330178075
4500,128,2418,479.60876757650954,-136.3899917287014,-899.8420181968569,226.44755005433595,168.8619220948921,112.66289860676295,57.349283649701135,0.5624043525033416,304.1147322667387,2.982346739183613,1032.2036189427333,185.02684403459466
4500,144,2416,480.1622516556291,-136.3100165562914,-899.0728476821192,314.5250626979172,249.12586315830515,149.36124646263113,104.47431615160922,1.0245430524881785,428.1337322664148,4.198557665530437,1032.2036189427333,292.7333606906377
4500,160,2411,481.32019908751556,-136.89879717959354,-899.7021982579843,383.4178081385939,302.75947207126745,174.5052355099566,145.16264895623783,1.4235592913866897,518.7721954259515,5.087417350273907,1032.2036189427333,413.72895209922217
4500,176,2420,480.9061983471074,-138.12190082644628,-899.5586776859504,445.90494099960534,336.7312236166559,202.77961683367036,185.26989026497424,1.8168769693670097,594.4230028939342,5.8292983413298,1032.2036189427333,479.9342715950311
4500,192,2425,478.8222680412371,-136.44329896907217,-900.4762886597938,452.7570188324776,342.6742027921272,205.87290132416166,189.55072349829905,1.8588576025945944,603.9852472212549,5.923071924662319,1032.2036189427333,474.2202921792323
4500,208,2417,472.24824162184524,-137.6698386429458,-899.7211419114604,503.69718028082053,373.3119892866474,231.12400965748319,223.51394436873852,2.1919230225436896,668.1998193715378,6.552801758639892,1032.2036189427333,505.4211727408556
4500,224,2417,440.328920148945,-136.00786098469177,-898.9813818783616,568.6889594549106,443.8827214916408,275.1765598346084,274.05518625062984,2.687563292244739,772.1147208330794,7.571858827057719,1032.2036189427333,561.7091766643539
4500,240,2425,365.6870103092784,-132.78721649484535,-892.3496907216495,643.7935781877635,550.3507186204689,335.7169386120372,343.54673523455267,3.369042591087926,911.0773554824578,8.934616748142046,1032.2036189427333,694.644666228839
4500,255,2422,325.8909991742362,-130.06812551610238,-878.5441783649876,683.5724349570467,609.5610493610446,370.4869019243293,383.53347843350394,3.7611785862799216,987.9759568070122,9.688734416821486,1032.2036189427333,738.1056760676047
4550,0,2253,481.69729249889036,-137.51708832667555,-899.6165113182424,10.3092345342351,9.117533872895743,9.36398806211397,9.899478335811846,0.09708071922188924,16.64614108532905,0.1632428794744421,1032.1335152688732,70.57748466015198
4550,16,2426,479.33718054410554,-137.49629018961252,-899.542868920033,11.458124523984718,9.866012228063466,11.910251800542051,12.335829605633577,0.12097316340208653,19.24788073642792,0.18875722962389085,1032.1335152688732,83.7063962976789
4550,32,2418,479.1786600496278,-137.020264681555,-900.2568238213399,10.33685775014022,9.56670903962721,10.692860577565012,10.917778469460245,0.10706683222753231,17.68360306404673,0.17341690598803386,1032.1335152688732,69.19114939228552
4550,48,2422,478.96820809248555,-137.60776218001652,-900.1230388109001,11.065948842803529,10.903968134871763,10.563467389271763,11.02267195734811,0.10809548595052784,18.786659845806852,0.18423419777688177,1032.1335152688732,80.75661834526181
4550,64,2420,479.1421487603306,-137.499173553719,-899.7632231404958,24.74544035824226,21.16516120665665,16.41473495051513,12.45558377393105,0.12214755061662093,36.46566043447933,0.35760596889978674,1032.1335152688732,59.722079712914706
4550,80,2415,478.8650103519669,-137.24472049689442,-899.503933747412,65.41893025860342,50.42834479406686,33.75518800784386,14.385324146317926,0.1410718390394887,89.23041584736784,0.8750514575695898,1032.1335152688732,88.05248061136035
4550,96,2426,479.59274525968675,-136.83759274525968,-899.5136026380874,109.65212479331447,83.34454557818788,55.65411840048552,20.422218769919677,0.2002735517000328,148.55060634093186,1.4567838036732994,1032.1335152688732,94.94545268323964
4550,112,2427,478.83683559950555,-136.56201071281419,-899.238566131026,158.81446001509963,122.7337379179658,78.18206085515514,33.30207668418586,0.3265818103149713,215.40203753159525,2.1123723913592185,1032.1335152688732,118.12123912251809
4550,128,2425,479.69855670103095,-137.23670103092783,-900.6239175257732,229.48703769961318,172.78147348853517,114.39247868863268,59.83763996484214,0.5868067919612192,309.1979580035133,3.0321961548551535,1032.1335152688732,208.5159114427986
4550,144,2425,480.46886597938146,-136.20824742268042,-899.9529896907217,317.50243242797853,251.92957929086202,150.3704849313336,106.45930102981052,1.0440091044439914,432.3049736677086,4.239463570018435,1032.1335152688732,286.33263901799364
4550,160,2417,479.7310715763343,-136.79851055026893,-900.2345883326437,377.86776368655933,299.029801260071,172.45832603690656,141.44941997271928,1.3871449543754675,511.80537618763924,5.019096192390513,1032.1335152688732,367.45856816115247
4550,176,2425,481.48247422680413,-135.98144329896908,-899.9138144329897,418.548066438792,322.2664225114513,189.61996609302568,166.86171930316516,1.6363544796043847,561.2431403047176,5.503915041869259,1032.1335152688732,441.3433254042336
4550,192,2426,478.37757625721355,-136.07007419620774,-900.4406430338005,457.32005553959925,343.2025605423333,208.04023521744764,192.3064483333095,1.8858820315478497,608.4491517217252,5.966847873731857,1032.1335152688732,460.84572102344714
4550,208,2414,468.0807787903894,-136.36536868268433,-900.5708367854184,505.63165285731907,382.9483308313336,234.44620479768662,226.102325266815,2.2173063680778116,676.2231993962998,6.6314842383597234,1032.1335152688732,504.9552915344293
4550,224,2425,431.56329896907215,-136.57113402061856,-900.0573195876289,573.5196993834383,451.5443885564943,280.64755828653995,277.7843264988856,2.7241336654602963,782.0359533870068,7.66915288228269,1032.1335152688732,557.7277994375386
4550,240,2420,366.64462809917353,-137.73512396694215,-888.7342975206611,643.6439266312738,553.2607395761871,336.84095503511645,343.45819976632004,3.3681743547383824,913.146636217143,8.954909460058847,1032.1335152688732,667.6952996416164
4550,255,2428,301.1960461285008,-120.498352553542,-866.4460461285008,696.9130494320766,635.9022721693711,387.8133021224875,398.3768018271099,3.9067418636378273,1020.0287523016362,10.003064963758842,1032.1335152688732,777.6769720474092
4600,0,2262,481.02785145888595,-137.20114942528735,-899.8824049513705,10.218636546659193,9.542252749651832,9.641008045117648,10.081054261765338,0.09886137077614106,16.983054982451776,0.1665468761436607,1032.096671546951,60.048318840152774
4600,16,2426,480.5976916735367,-136.7893652102226,-899.949299258038,12.159955957334908,10.769590283059644,17.683308740173725,17.603154788566307,0.17262797790729378,24.011414197202168,0.23547153503699264,1032.096671546951,73.94943960755222
4600,32,2414,480.16280033140015,-137.01574150787076,-899.3024026512013,11.59959251830086,10.397035334855111,14.438844064618852,14.677437949385137,0.14393649686633775,21.239800099511907,0.20829128564587845,1032.096671546951,76.93752250423779
4600,48,2411,479.61468270427207,-137.21733720447946,-899.2961426793861,11.530333288567395,10.970722231916188,11.179441234498386,12.20462607192529,0.11968649626824615,19.449556250745367,0.19073499080637205,1032.096671546951,74.66468962865304
4600,64,2417,479.19859329747624,-136.916011584609,-899.2366570128258,22.23932967814887,18.12816905200815,20.10076634585856,17.573922573476555,0.17234130780518386,35.03225806884819,0.34354909359087016,1032.096671546951,93.90639233915624
4600,80,2411,479.8502695976773,-137.348403152219,-898.9377851513894,57.464644594750425,44.405951961638,30.211810462185667,14.329003247266042,0.14051951969480153,78.65638842092429,0.7713556715080572,1032.096671546951,79.57685548011455
4600,96,2422,479.659372419488,-136.677539223782,-899.3976052848885,98.41876181095847,74.66159038842234,50.12452744818304,19.822199837610157,0.19438937603749964,133.3156930283693,1.307380341036658,1032.096671546951,86.9247759686898
4600,112,2428,480.35502471169684,-136.65609555189457,-899.5333607907743,154.5547118844693,114.96766940383294,77.59639352049248,33.37018890970559,0.32724976307136433,207.6678219205553,2.0365256458372136,1032.096671546951,114.72545938704866
4600,128,2422,480.1094137076796,-136.056151940545,-898.6862097440132,228.9387338356609,171.85848935887194,113.54985503564048,58.35431589781267,0.5722603519992846,307.96404626774864,3.020095614331617,1032.096671546951,188.03692769536156
4600,144,2415,480.35942028985505,-136.42111801242237,-899.5768115942029,302.4959141268392,238.42915248529846,144.8947636982923,98.40234804471714,0.9649973864527254,411.51759545063646,4.035609027425984,1032.096671546951,285.2210577803362
4600,160,2428,479.0642504118616,-136.65856672158154,-899.9102141680395,371.9281154400016,296.4382149814786,170.30198058417636,138.7130566709604,1.3603103972022739,505.1820493119779,4.954143543885308,1032.096671546951,373.84251632711926
4600,176,2421,479.47211895910783,-136.5026848409748,-900.8343659644775,425.9932870534867,324.7883174458997,193.45629404012382,173.04643177400908,1.6970057901565863,569.546371657051,5.58534192561062,1032.096671546951,444.58812894366156
4600,192,2417,479.4203558129913,-135.96110881257758,-900.0471659081506,459.5934978340557,347.41839101147633,210.43575042547155,194.68875429061853,1.9092444722640942,613.3587259683167,6.014994350017193,1032.096671546951,490.12637387050677
4600,208,2428,469.1029654036244,-137.25370675453047,-897.7903624382208,511.35022440700175,386.0878497507267,237.74742621431795,229.91478325031903,2.2546938091617412,683.4227962233651,6.702088164583864,1032.096671546951,529.8604341380931
4600,224,2416,421.4867549668874,-135.82326158940398,-898.4019039735099,585.1942493114727,471.6661330133277,291.18968320037567,289.38085036806746,2.8378567162620087,806.0475681132592,7.904626383837893,1032.096671546951,555.506238503292
4600,240,2413,360.0103605470369,-136.9175300455864,-889.9846663903854,653.7496617836338,563.0067851378557,343.5245285458715,353.8432001253751,3.47001641850951,928.6411374186168,9.10685861026628,1032.096671546951,667.4415010164075
4600,255,2418,310.8126550868486,-126.66211745244003,-872.5028949545078,688.4792528536403,628.6167712190647,376.6943615866484,391.785879175863,3.8421069920199766,1005.5154741320301,9.860738324396873,1032.096671546951,752.093060516318
4650,0,2255,482.219512195122,-137.1538802660754,-899.7068736141907,9.921741261047964,9.177810016294636,9.553101525802871,9.7954103837816,0.09606016124011184,16.55097867525292,0.16230965502566905,1031.8192797434015,65.5667247661844
4650,16,2424,481.2788778877888,-137.43729372937293,-900.2582508250825,10.598887608746702,9.805081961924627,12.587029296515688,12.397054042693545,0.12157357002778066,19.154878160255894,0.18784518591027347,1031.8192797434015,73.84172259500986
4650,32,2417,481.1357054199421,-137.18576748034755,-899.6458419528341,10.006193543776922,9.76055045691054,11.080456517535671,11.228783993134806,0.11011675454627545,17.837285978938002,0.17492402054535236,1031.8192797434015,69.93069189263178
4650,48,2419,480.60892930963206,-136.84952459694088,-899.6705250103348,10.374907862581397,10.111393361671931,10.546113399109922,10.821199529045186,0.10611971636151098,17.91924933412118,0.17572780648245948,1031.8192797434015,74.66934373546337
4650,64,2415,479.3937888198758,-137.09565217391304,-899.7747412008282,27.54891382491565,22.023899162171944,17.787490186297784,13.01903515147882,0.12767312106824977,39.501766977766785,0.38738000313251664,1031.8192797434015,75.57558695374439
4650,80,2424,479.2941419141914,-136.89191419141915,-899.2359735973597,71.842751128943,54.624897314016934,35.84384117424799,15.344988047491483,0.15048292703593236,97.10839946403632,0.9523080856039918,1031.8192797434015,82.85721516969045
4650,96,2423,479.04127115146514,-136.61700371440364,-899.4952538175816,119.2361987779015,90.52761970587098,60.478473590330495,21.945948291010627,0.21521623380803936,161.4625863673388,1.5834070725992628,1031.8192797434015,98.49218175736564
4650,112,2423,478.2831200990508,-136.55922410235246,-900.4304581097813,167.93672503414123,127.52106030710962,82.91401956112054,36.39687233922888,0.3569313881254989,226.58132993877527,2.2220037992440904,1031.8192797434015,148.53024476194605
4650,128,2428,479.46252059308074,-136.34431630971994,-899.8274299835256,232.84424621187466,175.9102476234152,115.60748632784325,60.205517755246,0.5904144406944832,313.88843417359266,3.0781940129884626,1031.8192797434015,198.6525809669522
4650,144,2420,479.57603305785125,-135.4318181818182,-899.8190082644628,296.44652424954364,233.65588506170124,141.44631421134713,94.15724621898674,0.9233671586334263,403.0913967918161,3.9529762463484635,1031.8192797434015,305.04309163220137
4650,160,2426,480.21352019785655,-137.09769167353667,-900.1079967023908,366.25885491437526,292.3987425914016,167.363609498489,135.29929396074468,1.3268328211201368,497.6476175534098,4.8802560086801465,1031.8192797434015,369.71452291709807
4650,176,2420,479.36528925619837,-137.19876033057852,-899.9413223140496,423.395650049826,324.29076675635076,192.0412099237955,170.20426604263668,1.669133665587023,566.8405456506546,5.558806837004992,1031.8192797434015,468.6396500510798
4650,192,2416,481.9987582781457,-137.5430463576159,-900.4151490066225,433.13617176721704,330.5253879619665,196.38609151205634,176.68643575859315,1.7327020352320075,579.1558273210677,5.679578493998148,1031.8192797434015,460.8297077951959
4650,208,2416,474.2301324503311,-136.64114238410596,-900.0144867549669,489.0993649156679,369.45345567018586,222.82838934498662,214.66555921804567,2.1051500063056476,652.2013000336879,6.395909878975365,1031.8192797434015,491.7692473858888
4650,224,2414,445.05053852526925,-136.51739850869924,-899.7265948632975,557.9279847970317,433.95372118819665,269.5371693242166,266.2942244245522,2.611454255953035,756.4719122347315,7.4184552781167294,1031.8192797434015,564.1547175385092
